Id,Predicted
27659,3.769201642654406
27660,3.7488925815277776
27661,2.8441562583805307
27662,4.923451595919698
27663,3.3677889491615938
27664,10.307058580676596
27665,7.240558386855553
27666,7.805454063627778
27667,5.785225995648874
27668,4.430169144761904
27669,5.440670499610224
27670,3.693897978985059
27671,8.663648433850001
27672,2.8120190109929446
27673,3.723295651083333
27674,3.868964132161718
27675,12.646415316433337
27676,9.60972805932222
27677,4.133788439570218
27678,9.824559768192259
27679,4.016657893572434
27680,4.852286747414752
27681,8.172103908393831
27682,3.5015745668071245
27683,13.980176747938888
27684,3.351343980899278
27685,6.561093887616293
27686,3.1451974926511004
27687,9.134373031214192
27688,12.421335028876262
27689,3.6427695617061406
27690,6.117051860274558
27691,10.187931047111118
27692,5.7587644169167325
27693,4.398202157048104
27694,6.119210097465277
27695,10.093209875201378
27696,9.166682924164718
27697,4.620463683277781
27698,3.442979880457653
27699,3.0914255383323352
27700,3.788406458720239
27701,3.8540133081781938
27702,6.792917776484721
27703,6.7978806308305515
27704,4.089283722537213
27705,3.4460571361666683
27706,4.951704001839266
27707,3.543389244699537
27708,10.868565058102776
27709,5.154929827871378
27710,3.593194517989997
27711,6.1689162358708325
27712,3.7553776318025385
27713,4.177913897383776
27714,3.4589549217151676
27715,3.907245745991002
27716,5.953017615059438
27717,3.021852739576512
27718,4.465932883050943
27719,3.1521269966444567
27720,11.08370963375
27721,4.273672177689409
27722,5.374162952896115
27723,2.696860198500606
27724,4.399938886496743
27725,5.811625966897922
27726,3.7261180989186258
27727,5.659979632491064
27728,3.53381374561447
27729,5.170480226228205
27730,11.689501779366672
27731,4.5479488637035566
27732,4.584646903513703
27733,9.469593187227776
27734,4.466930457310765
27735,3.62751662671275
27736,5.043345532978874
27737,4.114760225380952
27738,5.26333781024625
27739,3.528169458357552
27740,5.374946017096268
27741,3.9571584811533134
27742,3.4929421025521012
27743,5.953497679926268
27744,3.86275455344053
27745,4.084432283897569
27746,3.656056604293699
27747,6.73699159168838
27748,4.002255761202379
27749,9.571311958516006
27750,7.396895742788624
27751,3.546945645441526
27752,3.886348530581457
27753,11.299310253128072
27754,6.277581306286107
27755,3.507790303492474
27756,3.9465150287438586
27757,10.944284235918065
27758,6.054802993329169
27759,4.718777910006481
27760,12.414813831897016
27761,4.076518581994047
27762,4.691098550277779
27763,5.601054814980393
27764,9.704469162078968
27765,3.90853653538095
27766,3.5995501393714626
27767,6.496106997123046
27768,6.097063481722221
27769,4.053735272687776
27770,6.09307580372611
27771,4.090986653737964
27772,3.5898377453932033
27773,4.204670531861109
27774,6.058563576099867
27775,4.983436519289872
27776,6.141585919660983
27777,3.7864232116236707
27778,9.0186148411625
27779,3.7544015664120374
27780,11.891088148041675
27781,9.146611597638893
27782,12.32492765222224
27783,6.187441255174998
27784,12.520460661144444
27785,4.363401867994047
27786,5.837473342438313
27787,10.765293797944445
27788,3.8864223047637467
27789,7.9204499974879585
27790,5.037217363156745
27791,10.970777617769444
27792,3.13577344742
27793,4.110301267055556
27794,7.311128387694082
27795,3.46506994664247
27796,10.629291569444442
27797,6.325549514194445
27798,4.422944821987107
27799,10.514653591569445
27800,3.04910083733288
27801,10.534600140932252
27802,3.73990900688685
27803,3.900042352397204
27804,3.935111663896297
27805,3.542446338280583
27806,5.1145728969399915
27807,3.812239819629471
27808,7.430525734158587
27809,3.7979773813068185
27810,12.02768462990338
27811,3.656726881824235
27812,3.0909586284616912
27813,6.665146759831863
27814,6.912071887646555
27815,6.453860731862051
27816,8.049248206561108
27817,8.101734208028416
27818,3.6507265668571076
27819,11.354842953216668
27820,3.382240852248426
27821,4.8992718721901936
27822,4.810438229108756
27823,3.6084044120026713
27824,4.137755044742775
27825,3.7363226764070507
27826,4.225061488444444
27827,4.867077507644442
27828,3.6083292614544673
27829,3.292731983731235
27830,1.9406323105351013
27831,12.872265063664326
27832,7.443013935763725
27833,3.784262732346029
27834,3.303619103235888
27835,3.8370113692685193
27836,11.405106543540143
27837,2.955635138985036
27838,3.9776163521930643
27839,3.6788869627284355
27840,4.895762742126326
27841,4.098326089493455
27842,3.4377199552838817
27843,4.2295569770626305
27844,6.391462286866348
27845,10.138734252525925
27846,8.193852704230805
27847,4.597000091948474
27848,3.4701853643346574
27849,3.6071881179248413
27850,3.3999468799266617
27851,9.779780502409558
27852,5.693153102382728
27853,3.9908928698771384
27854,5.0107293176134355
27855,11.688829725555557
27856,3.646477842720257
27857,3.3141700034712596
27858,3.9301152330902225
27859,3.7646858866021313
27860,10.600677504701384
27861,4.302662608249999
27862,9.067481143380954
27863,3.7081155336482228
27864,7.782462428027776
27865,3.3946414132431326
27866,8.328029812999993
27867,3.050522524124057
27868,4.116451051722222
27869,3.466299692531191
27870,8.571733661465274
27871,3.5361194622956953
27872,6.2270564660175
27873,4.922909722473731
27874,8.15427438149031
27875,6.077407192895334
27876,6.022511274474048
27877,5.560422630338886
27878,10.448545678676869
27879,10.823785809212104
27880,3.586242952759246
27881,3.5319737205925943
27882,6.576540322528813
27883,3.821027857439646
27884,11.033087472136893
27885,7.0186430929370385
27886,6.322529931124415
27887,11.357211334269843
27888,3.520803603736832
27889,3.450399888721938
27890,4.7360280588520824
27891,4.335889084081739
27892,8.441401474441665
27893,7.551568536868534
27894,9.078064974388889
27895,4.173076120749632
27896,3.379977038275255
27897,3.5913826303607683
27898,4.152843392603176
27899,6.995532076546898
27900,5.564839247318764
27901,3.636854341412878
27902,4.313676459061508
27903,4.202612114884375
27904,3.417565571842771
27905,3.9857664980099203
27906,3.5349878857160206
27907,6.084625074981286
27908,3.65161371910608
27909,5.438973917285529
27910,9.119609073809725
27911,3.520668508489435
27912,9.831051489560535
27913,7.897801780448327
27914,5.413287718337509
27915,3.8596849476545847
27916,4.380239182181315
27917,7.228786169412755
27918,3.3539071969093115
27919,10.09545521982857
27920,6.965286440227775
27921,3.8934267654579324
27922,9.599560641105553
27923,4.458196292398011
27924,4.719451345208175
27925,4.665696453401918
27926,3.624640020908231
27927,3.8418073030541633
27928,4.239591375784871
27929,3.6553395860894424
27930,3.6480011190628643
27931,3.6049085003437478
27932,9.52993587293671
27933,4.074103269722224
27934,4.023003682469524
27935,3.591240717881756
27936,4.895965622625002
27937,3.664021214115699
27938,3.8428673500549895
27939,6.586071650534234
27940,3.0814480193149247
27941,5.417038603221499
27942,3.729146522080229
27943,3.9835445704482852
27944,4.296944459564101
27945,6.451533098340906
27946,3.6153337727773796
27947,3.99040935586111
27948,4.405300738725449
27949,5.339575828730725
27950,4.027651435045918
27951,8.590179937326733
27952,6.59699906511452
27953,4.668735101596454
27954,5.345887169782928
27955,3.356429335660464
27956,3.439172604325252
27957,3.5318902406480186
27958,5.074433877157563
27959,6.037431566583334
27960,3.61064269446606
27961,3.478164290279743
27962,3.813516375514891
27963,4.427734047249266
27964,5.323954408266667
27965,3.306513153072453
27966,3.26816214207659
27967,8.33073512619473
27968,6.032967331781574
27969,7.079199073742988
27970,4.441741227958333
27971,3.742405011119363
27972,3.948050567796417
27973,5.577280069444443
27974,3.5915566835234056
27975,4.713198280351419
27976,9.237524782460621
27977,7.9484959551895855
27978,4.817248975060081
27979,6.120495703907647
27980,4.705800605162137
27981,4.521130120744757
27982,10.65880306968333
27983,3.9136691591555577
27984,3.0093370469641534
27985,3.7190247845436515
27986,5.457695368810407
27987,12.460290216313222
27988,5.134683927244646
27989,8.326905889288884
27990,6.8050137459213005
27991,3.4842147313696197
27992,3.5422973928278214
27993,8.278728502577774
27994,3.697788303182589
27995,3.704280611747521
27996,4.41700595011623
27997,7.279717612722531
27998,3.666340502117795
27999,3.3460548981136617
28000,11.622005611515277
28001,10.72185827712639
28002,4.32127607310548
28003,4.540975533969382
28004,8.204963609338888
28005,3.6522728699278497
28006,4.792886067903187
28007,4.789118167816611
28008,7.915768475763893
28009,3.715038923226813
28010,8.298792709190097
28011,4.16776017297222
28012,4.478799463234925
28013,4.854435217202811
28014,3.602866228579148
28015,5.47920001366837
28016,3.359649415701388
28017,3.7431568715962036
28018,3.0936694346975835
28019,3.1693816184590125
28020,3.2767134950600507
28021,7.39883274756188
28022,5.277604588645831
28023,11.142764075372664
28024,10.898133396266669
28025,5.123559567578791
28026,3.228238077561108
28027,4.673019096794444
28028,4.175995006570107
28029,4.852479817152776
28030,4.441684479980859
28031,3.706368273852516
28032,4.023666679520831
28033,8.28032767803522
28034,7.683227129202649
28035,6.364737213262497
28036,6.372352622139206
28037,4.358601787651667
28038,4.1634605499039345
28039,3.947439050573502
28040,3.9079599269138425
28041,3.5119411900765574
28042,3.560291616168649
28043,3.570343717485186
28044,7.525444973810824
28045,5.753256081622444
28046,10.414874564409727
28047,3.7529984923893784
28048,3.8722539288790756
28049,4.064698160490384
28050,8.13492636034963
28051,8.59168500055812
28052,5.971495118527859
28053,6.903324171782673
28054,7.980176636388887
28055,6.6771510313222215
28056,7.776603765972222
28057,4.6364352969675
28058,9.890444713931554
28059,4.064252639833333
28060,4.280110018059732
28061,9.379334034322223
28062,5.651083089379458
28063,3.7449619181436633
28064,3.641569580406266
28065,3.594211936602902
28066,4.909549595222222
28067,6.546955922718849
28068,5.283750887531323
28069,4.328820105122673
28070,3.707521163258905
28071,3.861288095154544
28072,3.71815182496788
28073,3.606933667616077
28074,3.835580122430553
28075,4.352677576125
28076,3.5042190571730454
28077,3.7655686583847467
28078,4.860480697637176
28079,11.16969607857796
28080,11.288649108977783
28081,3.3402005112727284
28082,8.658088276198098
28083,6.374522793877242
28084,9.00754304311111
28085,12.53187984704861
28086,8.92036780982222
28087,3.7784414052256214
28088,7.705949005987956
28089,8.470981737241022
28090,3.4473585097397264
28091,3.1992394907038646
28092,9.79956780182223
28093,6.407197688882368
28094,3.6185973585337043
28095,2.767468340252655
28096,8.49755737898611
28097,3.6285888404749236
28098,7.219933796685608
28099,3.4542903194664163
28100,4.042101553863512
28101,8.562330616566257
28102,5.443200435717532
28103,4.39533082284788
28104,6.608477548984066
28105,4.869791079888888
28106,7.069454467358332
28107,8.351557825544445
28108,3.900129645448674
28109,3.045775010751741
28110,4.155608455555553
28111,3.8461134266028614
28112,5.354567482343998
28113,3.7572113545994164
28114,6.780838166437497
28115,4.118215906688653
28116,6.213012299309525
28117,3.4967431368481168
28118,7.775291475302144
28119,4.243317944058208
28120,3.32824121671984
28121,6.117703160518263
28122,4.072269609684922
28123,10.371913901111109
28124,4.698425034904762
28125,3.751209797194191
28126,8.566660026895086
28127,3.7103528128201075
28128,2.4673762803396055
28129,5.1984115646619
28130,10.508539973404396
28131,4.248365953405772
28132,8.871267030672223
28133,3.510805594052173
28134,7.457373014526259
28135,4.60703029440803
28136,3.3905523770793637
28137,3.2855286519778675
28138,3.383602142902581
28139,9.712198807022213
28140,9.148660977945834
28141,3.4822347658888884
28142,3.396701118014552
28143,10.724811692616031
28144,4.614913628708926
28145,3.0846871661531767
28146,7.438378222337948
28147,3.5640359143165368
28148,4.062303638396825
28149,6.37902580553712
28150,5.5707398009694415
28151,3.6063535165878053
28152,3.4796461352671963
28153,4.9260211012102575
28154,4.573615660168519
28155,8.423105346044444
28156,3.1252198615227282
28157,3.8080500433649185
28158,3.5345452629566583
28159,3.3472864748413964
28160,4.855678455251589
28161,3.2732262060932555
28162,7.132330833532393
28163,5.350581378084045
28164,7.8615396615652795
28165,3.3453867720714285
28166,4.6386132237972575
28167,10.78042072479722
28168,6.726257960681641
28169,4.29065246267262
28170,8.477922309173788
28171,8.28602900725831
28172,4.365798316596864
28173,3.6437624632976187
28174,7.843406049888887
28175,7.75529080611112
28176,3.948185858016666
28177,2.8759883844190157
28178,5.7539918855753935
28179,3.445017290015806
28180,3.55956449297772
28181,5.219193181442298
28182,5.057171035577444
28183,11.695415634630557
28184,3.982247454035427
28185,8.057613299005554
28186,3.9559801162481474
28187,3.6252456393580235
28188,7.4006120045216335
28189,4.141334624444446
28190,3.916808533097864
28191,11.264249912545834
28192,3.9728838865392975
28193,3.5384869791324216
28194,3.7008068616590295
28195,4.02483836435004
28196,2.8497562070936757
28197,4.669352261277781
28198,3.6586538611249995
28199,5.523891177236646
28200,12.043713443674761
28201,13.466250094088894
28202,3.935900050125
28203,8.229122398890171
28204,11.210279010514878
28205,3.2839856867981823
28206,3.103659996913861
28207,3.6187362162453707
28208,8.816186230030556
28209,3.2602196127746708
28210,3.769693874636752
28211,2.463037580631071
28212,4.436049372347221
28213,6.531674452352778
28214,3.73840884060926
28215,3.3381300409735717
28216,3.705505674574604
28217,4.21429383985757
28218,7.324849521594446
28219,6.460154203536197
28220,3.132618931515649
28221,3.568194865313551
28222,5.023174790193025
28223,9.371016474278552
28224,4.7887207593152805
28225,4.196753315916667
28226,14.71134284578472
28227,8.936758526803922
28228,12.884881054189254
28229,6.517380184189472
28230,8.11035653491567
28231,3.585248278619907
28232,10.163137617344638
28233,7.445463452450135
28234,3.891264519345458
28235,3.655620084476852
28236,3.944221460303835
28237,10.921478593694445
28238,4.410423514702382
28239,9.632439684744448
28240,3.875712617596686
28241,5.17673925116801
28242,2.9663203902179203
28243,3.4951048709437007
28244,4.773717139666666
28245,6.671488139850085
28246,9.257827303746193
28247,5.385384165205949
28248,4.1555973970222215
28249,8.4925570509086
28250,10.764315221955547
28251,3.809952601833033
28252,5.929347200562116
28253,6.8662974365893765
28254,3.4985937005324867
28255,4.834925328349997
28256,4.279078662827606
28257,5.606456703604962
28258,5.2887408567067595
28259,4.545923444552866
28260,3.861041702297978
28261,6.524830976944445
28262,3.6624040186909004
28263,3.655082882171442
28264,3.748421481027052
28265,5.610068773693142
28266,4.282207550920939
28267,4.32761521837576
28268,7.495722013157066
28269,4.982085766810709
28270,2.8964051298234175
28271,10.105214701859165
28272,4.332399707524519
28273,12.431157905333082
28274,8.745633659645838
28275,4.860196799902577
28276,4.184944587158271
28277,11.213257858145834
28278,7.984036822999005
28279,5.8753996259429035
28280,5.850485078888889
28281,4.60759633098413
28282,6.1977666224694445
28283,4.728758850564281
28284,4.154192587005069
28285,5.242474816483054
28286,3.4876212037483407
28287,4.1318636885767575
28288,3.773928305214434
28289,7.218291066002131
28290,4.744228690894227
28291,3.7017548223333305
28292,4.764665318805557
28293,4.461745041542363
28294,8.466188161302837
28295,3.4382670130555564
28296,5.356694574581485
28297,5.491543551163935
28298,3.9987508270370338
28299,5.454986243190055
28300,12.508388906672888
28301,8.040299734619229
28302,3.8845351105816803
28303,7.593887541388894
28304,3.9382933376686524
28305,4.042880541707751
28306,7.695404400585933
28307,8.185908591690264
28308,6.601298510908334
28309,4.1037398761351795
28310,6.727199049940058
28311,5.590112075606111
28312,8.098669740002318
28313,4.38133499573561
28314,4.139243799155093
28315,3.7177181663198846
28316,4.106781172263892
28317,3.7951956882037035
28318,8.876556645287012
28319,3.897885153576709
28320,3.4940594883897242
28321,5.542644241240631
28322,9.946831997777782
28323,11.631300582299065
28324,3.9549007598222214
28325,3.896833054288681
28326,3.4129303742222223
28327,4.143921200162038
28328,6.8493156985564
28329,2.929610388405794
28330,8.518846043622228
28331,3.0486485101620833
28332,3.698335735694236
28333,5.135700388214704
28334,3.5334865396622455
28335,3.7589010191904633
28336,6.083458428983966
28337,10.962606697527777
28338,3.774702642690652
28339,3.494674286078149
28340,3.916384020915427
28341,6.249786027154622
28342,8.47533426472222
28343,2.9682810663893067
28344,4.446388698317176
28345,8.289047382058332
28346,3.918228503042884
28347,3.2003331301223383
28348,4.4989252626176475
28349,3.5525113750171955
28350,3.931843446213159
28351,11.550065299869873
28352,3.463683414069415
28353,4.939611996472227
28354,5.616119602434809
28355,3.8790488816666002
28356,3.4922520869876474
28357,4.884455250296294
28358,5.476793937373054
28359,4.135072850982382
28360,4.582778308333333
28361,3.529487576932404
28362,4.264764531319926
28363,2.8633196019640805
28364,3.6035632246376443
28365,4.2064355796923065
28366,4.754843060118217
28367,10.40971763094993
28368,4.162188595304447
28369,4.144212003472219
28370,3.839334945297621
28371,9.455090258631946
28372,3.516918358584527
28373,9.091175420757551
28374,6.119159038415077
28375,6.374599959155171
28376,5.328412724607501
28377,3.899015870423611
28378,3.9500978375555555
28379,5.112549182104162
28380,4.721916198789943
28381,4.577022654063214
28382,8.366493227235184
28383,3.558839661737038
28384,4.923669771678211
28385,10.233952448076394
28386,9.881116203255557
28387,4.208402640414711
28388,3.61988795344297
28389,4.2645285421451105
28390,3.8837781479717584
28391,10.197148039840275
28392,3.55386249606528
28393,3.6334790312570204
28394,3.7926834184454696
28395,4.023183447596159
28396,3.751420540111111
28397,12.275000309340234
28398,3.7772968149674315
28399,3.6252670989310696
28400,4.412098042618599
28401,3.5445012047960414
28402,5.453059321583334
28403,4.126063972009503
28404,3.6717745429639184
28405,4.757697218496439
28406,3.4397414095300927
28407,4.241739651259335
28408,3.6165860186439973
28409,4.219415079255555
28410,6.376130292971466
28411,3.8787223065462966
28412,4.398116507111109
28413,3.9036910704261643
28414,11.72173269315556
28415,11.675408419042085
28416,3.594549245178361
28417,3.4025761405708463
28418,3.0891492939993928
28419,4.508462752299488
28420,8.091481460058331
28421,5.291070860409048
28422,4.1521940194843765
28423,4.183986748351401
28424,3.608917270097119
28425,3.2566770497485886
28426,9.89861980955952
28427,3.462741261650119
28428,3.3508352911296773
28429,3.9553504852499977
28430,4.526567413212845
28431,4.0084784773227815
28432,5.466921653382762
28433,6.215332301100002
28434,4.952866556225212
28435,4.711050431472472
28436,4.2831718363963205
28437,10.824321878701392
28438,5.417830508888887
28439,3.5672451157619047
28440,3.485023600967934
28441,5.005362341657031
28442,3.527172537641923
28443,3.9068732503364556
28444,4.174396300631939
28445,3.4823937595009227
28446,9.872408792146564
28447,9.243064752044447
28448,4.073116383647561
28449,10.265035371391457
28450,3.9365855297583314
28451,3.5850410820804672
28452,4.130888212900794
28453,4.106598348086257
28454,8.055321470030915
28455,3.593572237910063
28456,14.930812162725001
28457,7.476176175522221
28458,3.284566445745102
28459,6.205376020410668
28460,8.385249504386678
28461,3.939462808506909
28462,3.875372557791181
28463,9.780090527324997
28464,6.2778539201283134
28465,3.8213104501772293
28466,10.56775173157222
28467,3.3229752018003076
28468,4.8778462121265616
28469,8.84269621363056
28470,3.5038277908967235
28471,5.224708786765425
28472,4.100792862830442
28473,3.2552324443770555
28474,3.500569276365688
28475,2.9339371253621365
28476,3.7652234185065794
28477,3.536638154478206
28478,6.550737283970075
28479,4.026546673203984
28480,3.8748444032527116
28481,4.73773588507382
28482,11.4904585415
28483,10.844832649562036
28484,3.878784025681158
28485,6.555640427117093
28486,4.424394761882956
28487,4.402796196661452
28488,3.982383042007936
28489,3.5690084434773137
28490,11.183071093545674
28491,3.797065975497473
28492,4.716860006475926
28493,5.129216510547559
28494,3.7402095687744366
28495,4.566870922724617
28496,4.004952310276327
28497,4.026204186603053
28498,5.317458770583523
28499,3.9485536186655317
28500,5.0551210567811005
28501,5.043718120764867
28502,6.962190476184374
28503,7.321111852851253
28504,4.338966952527333
28505,5.493455994391662
28506,3.933177667797733
28507,4.5741849786944435
28508,2.3533122011001995
28509,3.6722604205454887
28510,8.917592739316667
28511,4.017314800179252
28512,6.273673724547219
28513,3.9900154690305545
28514,3.577566170784565
28515,2.7984491163604748
28516,4.44166153352613
28517,3.4736575643820364
28518,11.19638144165748
28519,5.516025141960882
28520,5.554856616753774
28521,8.68316760719722
28522,4.056355028087037
28523,4.285469985395458
28524,4.637806385872221
28525,3.6360415698387865
28526,10.551353251593708
28527,3.4586500596103154
28528,4.2595402651215615
28529,3.214603923721233
28530,5.068302272581277
28531,8.123296959249982
28532,5.646828893464908
28533,9.409416908766671
28534,3.382504043904588
28535,4.840012902361108
28536,3.449001079353824
28537,3.9780920175833314
28538,3.2253379376748335
28539,3.6246176633333342
28540,13.226181237205472
28541,9.738472549353341
28542,6.3441958075166704
28543,3.5803107706974115
28544,5.597365555213295
28545,3.328499761476422
28546,6.308349481886364
28547,3.7554851583354703
28548,3.671012900722367
28549,2.8227985859072753
28550,7.70096940322207
28551,4.789742678065488
28552,3.8992570780509603
28553,6.943170454927955
28554,10.326745925642243
28555,8.67960521944828
28556,4.489872229810331
28557,4.382522649765197
28558,6.072460910022745
28559,3.6114981681369382
28560,5.689763757801801
28561,9.812002351347228
28562,7.50028534875
28563,4.05897405357403
28564,3.9046794949135246
28565,7.664899047820508
28566,3.072563403489622
28567,3.4061500314252755
28568,3.6487782249194955
28569,4.027929612744307
28570,4.284552343452379
28571,3.3222840746443887
28572,3.9773190569444434
28573,6.867501215184519
28574,6.574572309335426
28575,10.33298897756944
28576,7.30342920859778
28577,6.3216473130515505
28578,3.261766960420658
28579,3.656881265974394
28580,5.777088572248452
28581,5.8749711382333345
28582,4.193088640739475
28583,4.615328077846836
28584,3.3976662823679153
28585,3.176590568028513
28586,10.005031735793057
28587,3.174839292736751
28588,3.8857927233247347
28589,9.314717828248611
28590,3.5520481137502644
28591,3.5903894863990873
28592,5.273448197419119
28593,4.215872424539946
28594,5.197077615986108
28595,11.283816096847623
28596,3.189361487840963
28597,4.404126585963674
28598,3.7746518204117185
28599,4.627302078271437
28600,2.2987698487619888
28601,9.396700235584726
28602,13.874741613531945
28603,7.58802653673256
28604,3.365878491146484
28605,8.281207039423606
28606,4.039772094697859
28607,8.500769874549203
28608,10.841954071583515
28609,4.0949834748816505
28610,3.7271972917568803
28611,4.240513124177777
28612,7.7375216673268294
28613,5.06084734339178
28614,11.755113016391668
28615,4.041311533190743
28616,3.809382737236424
28617,3.7222640164449796
28618,3.508533626084298
28619,3.4104318109275216
28620,10.243496867520834
28621,9.33851435687778
28622,6.785658500190115
28623,5.096729749818741
28624,7.891273886240315
28625,7.6762306027445035
28626,5.615657843503968
28627,3.7415007956312083
28628,8.9234202436298
28629,11.243652050462341
28630,3.944858251823474
28631,7.300080859538771
28632,12.90891924184028
28633,6.123992625055553
28634,9.063416739291666
28635,4.377827614694445
28636,3.8092394605638416
28637,4.351365215308079
28638,3.462913899442774
28639,4.44443831200137
28640,4.730373430574176
28641,4.524286306969376
28642,4.032807681635382
28643,3.211868479837454
28644,6.505449462659261
28645,5.762451520405095
28646,3.5930141688888884
28647,4.406104218340022
28648,3.6923225554583343
28649,4.102437709124998
28650,8.114859968213885
28651,3.791266320775794
28652,5.929723095384361
28653,3.9778216852130845
28654,5.083334360812328
28655,5.008194920545618
28656,3.7123711419612473
28657,4.717068420833334
28658,4.049595875426038
28659,3.369756310904253
28660,3.8966415500054943
28661,4.64237073336508
28662,3.991478450629085
28663,5.024119526147588
28664,3.4583445981564394
28665,3.625282595711202
28666,3.325523487700683
28667,7.2539254642319655
28668,5.640914655166667
28669,3.683121151863922
28670,4.728856706514201
28671,3.69812069766372
28672,2.655411988780506
28673,3.421166183748559
28674,2.8814106910735693
28675,5.779347093094231
28676,4.022477243622043
28677,4.6635337748218255
28678,8.545190144307533
28679,4.15980115479365
28680,5.8527924996174185
28681,3.9790383063680563
28682,9.93523333172778
28683,3.763079677057318
28684,3.517280360343279
28685,5.145607230024661
28686,4.004882526471936
28687,4.467304053611113
28688,3.5765879910809866
28689,4.168336823230396
28690,3.728399622565056
28691,6.790422734831943
28692,3.085241187140565
28693,5.083213909322296
28694,4.291322358707408
28695,11.036327228452777
28696,11.196388217172224
28697,7.7476538368933126
28698,6.55774399200139
28699,4.833943609592013
28700,5.953577671101389
28701,8.945107750263881
28702,3.443396120392384
28703,3.383197427086971
28704,4.721217983790562
28705,3.656168107820421
28706,8.380248533457461
28707,7.015511453794445
28708,3.8213455662301605
28709,4.876087495833334
28710,7.522211962376712
28711,4.126531324467155
28712,3.4655268949853166
28713,6.045271749358335
28714,8.917685433605158
28715,3.4826185421944444
28716,7.000212043404341
28717,4.966296269867723
28718,4.472708368638891
28719,4.110887256809309
28720,4.455511788170323
28721,4.817931511251905
28722,4.111961564495729
28723,12.388802771476398
28724,4.258328481110388
28725,9.177918697944445
28726,4.160919152948492
28727,4.013626757176406
28728,4.124063001683759
28729,4.255977839521061
28730,12.070775983506952
28731,9.876050154194441
28732,11.307374997038215
28733,7.986339815816663
28734,6.291293363007622
28735,7.553121089795291
28736,8.827541711102773
28737,6.581711929107531
28738,3.6513734441449754
28739,3.366511379328708
28740,4.341882646288691
28741,5.692986416555556
28742,3.6422749876365383
28743,3.6241311121465856
28744,5.747374248980555
28745,5.917692666326947
28746,4.789996411533263
28747,2.9690681343449405
28748,4.08768577223097
28749,8.695790389421102
28750,4.7272874072395865
28751,6.543716232580953
28752,3.5748096456072154
28753,3.992954827775354
28754,4.090601153135431
28755,4.215326911406509
28756,3.389098651456351
28757,3.8416455598997468
28758,3.591786970890483
28759,5.390386216675604
28760,4.238939781622556
28761,7.999364094058842
28762,5.3894722103752555
28763,10.104258132306665
28764,11.620481187458333
28765,4.664798293992066
28766,3.7296303949097913
28767,3.4503921899688885
28768,3.934255629805252
28769,3.3579295768791817
28770,3.7136777016186304
28771,3.7754966062674944
28772,3.5706557562153716
28773,6.4923598615555544
28774,5.768747336438738
28775,5.7786855497777765
28776,11.254324831906812
28777,11.590951312767192
28778,3.577422332748214
28779,9.399631130329599
28780,3.0596335797150713
28781,5.398415011113876
28782,6.760191458045632
28783,6.087925547310811
28784,4.690334015627862
28785,3.866075210885441
28786,5.29146480019477
28787,7.843044874996914
28788,4.605343909158634
28789,3.213567236905052
28790,5.31422297907626
28791,4.3163679537528505
28792,4.019089105231384
28793,4.292981586035778
28794,10.577644644177186
28795,4.143061460625139
28796,3.508758031565316
28797,6.036958956613507
28798,7.410767519758555
28799,3.138001798184431
28800,3.532338492238712
28801,5.460381841862311
28802,3.12204566117891
28803,2.9208432277399985
28804,3.4533929220193693
28805,3.532283839930308
28806,3.7894758901746664
28807,6.225758340492845
28808,3.999262124165944
28809,5.282074545868272
28810,4.522372844971362
28811,3.5984022382773277
28812,4.301215598577381
28813,3.7529290470339607
28814,4.892816330265179
28815,3.9270412982240748
28816,8.364908490156674
28817,3.0476410753912138
28818,4.058524709387706
28819,3.430782877626422
28820,8.708816843647222
28821,3.990761656883195
28822,5.089582204269654
28823,6.77833701038611
28824,6.825495908472897
28825,3.4955833266190206
28826,5.604330616750062
28827,5.280837104149999
28828,7.181085478633376
28829,12.047036803981948
28830,6.678171681508406
28831,4.087105296553559
28832,4.59658728139881
28833,6.167186715002886
28834,7.385336942845841
28835,4.5024307370370025
28836,4.499747893407106
28837,3.942753775660232
28838,6.580227568122222
28839,4.7290469533333335
28840,3.7713265183657407
28841,3.921966707457757
28842,3.444266334947602
28843,4.4952797751687035
28844,3.871981606374601
28845,3.6384856830652765
28846,5.045560712075811
28847,9.357108817758618
28848,2.743893227809003
28849,3.773121544777138
28850,3.5042206290942284
28851,2.183794977874874
28852,4.34528040670037
28853,6.589427190130586
28854,4.455639492087197
28855,10.372269020250002
28856,8.842683920868053
28857,3.4335293031959075
28858,10.867981370947227
28859,10.376826673781185
28860,4.55522053007465
28861,3.9602520612494283
28862,4.97205299504626
28863,5.0227219340745135
28864,5.976117002629927
28865,4.098807762427779
28866,7.469289755326384
28867,9.697837274102776
28868,4.236836213932847
28869,3.212910072760659
28870,5.453466827694714
28871,3.61491857604537
28872,5.69668435954614
28873,7.675316507361437
28874,3.6630722054102547
28875,10.499969774915737
28876,3.494047610617103
28877,3.958081280822509
28878,7.968002720708331
28879,3.340624711677081
28880,8.08968362640514
28881,3.7234943768122966
28882,4.505076014303522
28883,12.695864278623151
28884,3.43310129565415
28885,3.3905218710897715
28886,6.691175333702667
28887,13.051173549694456
28888,11.422911424844436
28889,4.83912416082757
28890,12.940359542277783
28891,3.8973375843070963
28892,4.157846455875
28893,3.724263088771627
28894,8.907238497554959
28895,3.4586276876517195
28896,8.260866426833791
28897,6.574900838270574
28898,3.485305141304127
28899,5.959041566422018
28900,3.065190592964147
28901,3.4049144255602366
28902,3.5726677105337634
