Id,Predicted
27894,4.723871831021977
27895,1.0414483381750115
27896,1.8832447812909516
27897,2.0119232603697528
27898,1.4185084602065343
27899,4.580427422305261
27900,0.7139290019289022
27901,0.5592901470969728
27902,1.4781351657677648
27903,1.7165440686060105
27904,1.679734005325417
27905,1.083339556510434
27906,1.766942235426493
27907,3.540474939429229
27908,1.685138683800607
27909,0.29670691684028316
27910,5.597325199072024
27911,0.9077467321467418
27912,4.815991348352226
27913,0.4173719836507936
27914,1.3280534246783289
27915,1.7552030209461116
27916,1.6827442643123625
27917,0.8115234011167827
27918,1.9802992396387311
27919,3.567657465553957
27920,2.1583616461521142
27921,1.3346756048221726
27922,4.48201168698046
27923,1.381515580382325
27924,3.307440241659628
27925,1.4724542569092904
27926,1.2429078602344388
27927,1.3845462220690796
27928,1.3350315207533674
27929,1.166603066246349
27930,1.5274402715210553
27931,3.6579231592362453
27932,2.5223228045045043
27933,1.8596198075585482
27934,1.1223720956313408
27935,1.7607683431805496
27936,0.4609529277397901
27937,1.5223876069388809
27938,1.397751440493972
27939,1.5825329118132228
27940,1.8331818907205972
27941,0.6085239063202413
27942,0.4590137474355013
27943,1.078413448261421
27944,1.3346305824767688
27945,3.3964965585502127
27946,0.7585205821852841
27947,1.3229443740820745
27948,3.0416575527075422
27949,0.9445541800305568
27950,1.8265417992454434
27951,3.576761740008942
27952,1.2684979373280503
27953,1.4920289279135353
27954,1.167469456006502
27955,1.6752511427396735
27956,2.710836042427878
27957,2.7270532630601925
27958,1.4263813537277377
27959,0.5648101806425294
27960,1.618721543618523
27961,3.6189737083435976
27962,2.031814184295771
27963,1.2926782859846158
27964,1.9907572774418525
27965,1.3085802712247039
27966,1.7039188206356046
27967,0.4356229461277978
27968,2.1973140486639675
27969,2.67250498545706
27970,1.2393631867476633
27971,1.8528382226532016
27972,1.3670691035019682
27973,0.7137737768093909
27974,1.5301399922081989
27975,1.3191489992433034
27976,3.9949944154738293
27977,1.3915998301027366
27978,1.3066633356957744
27979,0.8436266888605172
27980,1.274259347768897
27981,2.9967455221653063
27982,8.247539155170838
27983,1.6045694334951923
27984,1.2921356677204028
27985,1.3884162919976195
27986,0.5624276181064912
27987,6.467578974708366
27988,2.662558525745219
27989,2.1983067558294187
27990,1.1989011575086843
27991,1.2538669844591994
27992,1.2439472176169064
27993,4.2700177075555565
27994,2.3802439475182022
27995,1.4817153012787494
27996,1.2254352392877614
27997,3.313482060456745
27998,1.6982148313856122
27999,1.8752900927542455
28000,3.6926790355417554
28001,6.571714238213382
28002,1.598767110299661
28003,1.1685587711139227
28004,3.714218186163754
28005,1.8834068451622084
28006,1.3368229742584357
28007,3.5715619884887535
28008,1.1774721279438307
28009,0.7798024501585897
28010,4.181737769920998
28011,1.344605365563182
28012,1.0809415782520109
28013,1.0843665830520985
28014,2.115963427952549
28015,2.8613692739868335
28016,1.5951831741487492
28017,1.2663798589587745
28018,1.4460498279687939
28019,1.745682236738104
28020,1.7454427558619388
28021,4.243865129891552
28022,1.5557190710246669
28023,7.3908382531535874
28024,5.810616758908237
28025,1.470389111309622
28026,1.5912074890264272
28027,1.9366850596059222
28028,1.9153059562642867
28029,3.350875041492739
28030,1.7004895934674669
28031,2.0553485246450034
28032,1.7815477763752485
28033,1.014756322051973
28034,1.3259056906991291
28035,1.784247384296315
28036,1.15001272464826
28037,1.6710360776880162
28038,2.2142937633737443
28039,0.7631667543231146
28040,3.1369938906327075
28041,1.5124031648684833
28042,2.130290772973447
28043,2.5387763691926306
28044,0.9817601796166576
28045,1.2255800472740264
28046,5.345854800901666
28047,1.643277416736591
28048,1.033511382942998
28049,1.8111149349908042
28050,0.7949761354137115
28051,3.7195512672671587
28052,1.2233201318758975
28053,2.7316299751518986
28054,2.8499456645846415
28055,2.63485980319017
28056,3.8547650278944463
28057,1.6772037150550543
28058,5.10940617073215
28059,1.5513074333553372
28060,1.6348432328615141
28061,2.710564145333335
28062,4.1097157624508505
28063,2.047412519196227
28064,3.129836733932059
28065,1.9529553453588306
28066,3.513543625482142
28067,0.63743450640392
28068,1.6219355494698404
28069,1.4310703363512756
28070,1.931837105902313
28071,0.6311243382402645
28072,0.48674885951008745
28073,1.9634761300273058
28074,1.5406362680549868
28075,0.6086649665077025
28076,2.128177664362665
28077,1.6439231658228535
28078,2.674642100472602
28079,4.685360061503005
28080,5.368129148269153
28081,1.4481643371004118
28082,3.8582384563693974
28083,1.101963092846977
28084,4.751257135746027
28085,9.92156560244306
28086,2.009629415421493
28087,1.8760059784888166
28088,0.5277601982260488
28089,1.2913634995616905
28090,1.5433018271731185
28091,1.5367014147470714
28092,5.36117626810001
28093,2.4543121544730746
28094,1.9175396157367528
28095,1.6984930138580991
28096,3.3559410555555553
28097,1.8184652070164098
28098,3.9309288182668376
28099,2.010608633508198
28100,1.4319342058497548
28101,0.8089670954764033
28102,2.3258610649105558
28103,2.5221686096621094
28104,1.4128914028279298
28105,3.40862354851536
28106,3.4662118143344354
28107,2.661771710003742
28108,1.3151350789065703
28109,1.7721931452712925
28110,1.3108354620673506
28111,1.299842777313355
28112,0.6595777016735548
28113,1.339663620554353
28114,3.3161574469432864
28115,1.0836402396109843
28116,2.997817403124349
28117,1.6775765178566109
28118,13.16230713669642
28119,1.3072133351696216
28120,1.6563685805333896
28121,0.8499643412168856
28122,1.1850334716091468
28123,8.567918546123611
28124,2.331575941901065
28125,1.6058482193418882
28126,3.710405414462122
28127,1.380066514891178
28128,0.9643426254989351
28129,1.4505793678328982
28130,4.4067987765036865
28131,0.6436363689582337
28132,4.402490853832564
28133,1.854989202046091
28134,0.7872247236732827
28135,1.5491759385685355
28136,1.76430852191103
28137,1.5723318925868806
28138,1.3295010809408876
28139,4.435527472809363
28140,6.244723625427191
28141,3.453750263408281
28142,1.5518375128779465
28143,4.0218848921761206
28144,1.721712902799254
28145,2.0834312516156026
28146,3.312053289557767
28147,1.3778784049872352
28148,1.9948958543187647
28149,0.38688628507866907
28150,2.456074093175178
28151,1.603212805018992
28152,1.3466852513786678
28153,2.79020546322061
28154,1.859104538476261
28155,2.209095197555556
28156,3.009654695988334
28157,0.8173443530055562
28158,2.792325081550792
28159,1.1144137579873576
28160,1.553044119943256
28161,1.9164452572995245
28162,2.1211380564656555
28163,1.3988301233190956
28164,3.587066296543855
28165,1.380417885120776
28166,0.38217839363759815
28167,5.783469172555544
28168,4.753467663388934
28169,1.7785759441349998
28170,1.9683923152061786
28171,1.165844684385318
28172,2.213171619107529
28173,1.441479765837225
28174,4.591027257453208
28175,4.392348356353608
28176,1.2826156170514094
28177,1.3965847223673835
28178,1.4120426938493735
28179,3.234460377968403
28180,1.8176248035863705
28181,1.1221607393316273
28182,1.9093860544216252
28183,3.980328170969836
28184,1.4606436862081251
28185,1.9721366666845244
28186,2.715222516208993
28187,1.3537006475275921
28188,1.3099040622687017
28189,1.80913244253744
28190,2.2085787082345814
28191,5.025385491003721
28192,1.5330642574642586
28193,2.0038877147155314
28194,1.709125142407325
28195,1.2527776518276441
28196,1.4845424994958887
28197,0.9217112526186134
28198,1.335116640649358
28199,2.664224175979311
28200,4.937826980201159
28201,8.426613899240282
28202,1.720361737802367
28203,0.8237996228402139
28204,5.825616302430256
28205,1.7968988781778348
28206,2.008849846947919
28207,1.7726491886457985
28208,3.4112811055740377
28209,2.012222687795521
28210,1.3963498140163768
28211,1.3707035852063043
28212,1.6293809124330638
28213,1.3768155434739762
28214,2.038653644651102
28215,1.1694186639156616
28216,1.4121571184986432
28217,1.3304146638351957
28218,1.9029156008772907
28219,0.6383582748030685
28220,2.4008002979425016
28221,1.6507356604048238
28222,1.093656256460393
28223,3.769249819132241
28224,2.6754330248062788
28225,2.4800095316070525
28226,10.204154387329167
28227,4.222627141639612
28228,11.359554885572221
28229,0.37016074742670035
28230,1.0626806148855628
28231,1.935588632644296
28232,4.468470686254155
28233,0.865848205865228
28234,2.1294711673933095
28235,1.7427809843002986
28236,2.0056043735379103
28237,4.9589905370361915
28238,1.7126922972832934
28239,5.064875385361673
28240,1.547331221183379
28241,1.7135917453807463
28242,1.8060144047799713
28243,1.8272367147739756
28244,1.4257844228329306
28245,2.3055708021621975
28246,2.8175247798570306
28247,1.3159747811512361
28248,1.5877147994630159
28249,2.165134367915344
28250,4.980953464048144
28251,1.4765038053206967
28252,1.7870948642211215
28253,1.315073070288416
28254,1.883741749474955
28255,2.9738221440908528
28256,2.961215131613601
28257,1.2689235493938
28258,2.9216304123508112
28259,1.0346336694628477
28260,1.5931011338212355
28261,0.7610699304386591
28262,1.878091373582529
28263,1.4703913802356188
28264,3.19969052334306
28265,0.8138703567109364
28266,1.4064785190857094
28267,2.743412540803003
28268,1.0475066374378978
28269,0.9208505023735614
28270,1.078965842129976
28271,7.274611290149344
28272,2.992731997765872
28273,8.6832319751061
28274,6.0205121077025225
28275,0.7609480398956375
28276,1.0716939126674154
28277,4.3561836587904175
28278,0.8164594026493319
28279,1.033053038329397
28280,1.3485506015617927
28281,1.97499141454651
28282,0.6266072043722272
28283,1.6206061224399546
28284,1.3258952400999062
28285,0.4460283132291715
28286,1.1466285809603363
28287,2.2544813477137997
28288,1.01717104442287
28289,2.5229669247543467
28290,2.1813588781088273
28291,1.6906608694869751
28292,1.0591778556510967
28293,1.0243158433652002
28294,2.630207919508159
28295,2.6406941989622696
28296,1.0975805337915672
28297,1.8807861636413379
28298,1.5920793038445218
28299,0.35208481936797187
28300,5.741202499236105
28301,1.734281786375488
28302,1.6217852055734752
28303,4.3113945751689915
28304,1.3583210848989165
28305,1.2464303181441345
28306,1.2014016777066847
28307,0.5921270838237647
28308,1.237361143927227
28309,1.5959025804731592
28310,0.65473292573819
28311,1.204734154567333
28312,0.7133475748719149
28313,1.6581934816956596
28314,1.7005020556414252
28315,1.0813845260998574
28316,2.759592023370278
28317,1.8303970622732375
28318,4.686431976322075
28319,1.8540941317516693
28320,1.1829212718541786
28321,1.1830527088992417
28322,4.32726430994807
28323,8.784235812299011
28324,1.6050931737234087
28325,1.3225555856940436
28326,1.626934960484863
28327,2.038433285860385
28328,1.1205575816429203
28329,1.7879324881579564
28330,4.7003148287651815
28331,1.9320400430968228
28332,1.8150449364680363
28333,1.0304223794184495
28334,1.3344565914780513
28335,1.3976150257172166
28336,0.5894276093950527
28337,11.155021693119446
28338,1.719782849502847
28339,1.7168329255797594
28340,1.5895570441586313
28341,0.6296003311681747
28342,2.648076758444442
28343,1.8487229979642754
28344,3.0894100600455587
28345,2.062556500516204
28346,1.4611520704741636
28347,1.5571930643612921
28348,1.5854989086814308
28349,1.527711828377476
28350,1.4461713247683499
28351,5.379302150425505
28352,3.145866577737059
28353,1.2456385245427082
28354,2.6580725114217967
28355,1.6932608099192867
28356,1.6546852159949774
28357,1.7981485569588336
28358,1.1830377662928562
28359,2.1989448374989227
28360,1.323847632934371
28361,1.9986654190363249
28362,3.485126907283848
28363,1.6581874974279638
28364,1.3560498450806768
28365,1.0902221084302295
28366,1.2108703932506317
28367,4.538007920298531
28368,1.00670927137277
28369,2.017446706736937
28370,1.5586374225745576
28371,3.3011573782222214
28372,1.9767897066342104
28373,5.48443623988905
28374,1.1544736987811393
28375,1.2247027316211252
28376,0.5152167110152319
28377,1.3749695589740392
28378,1.3469103579989568
28379,3.7791675368248154
28380,0.7180184282001686
28381,1.3880782519862798
28382,4.421911411358355
28383,1.913056577550003
28384,0.4987048131621331
28385,4.783112010680968
28386,2.8679173925000017
28387,3.1233202566296305
28388,1.2658127706345446
28389,1.2896654008115571
28390,1.5413746180748027
28391,5.240950443682834
28392,0.8724129036421476
28393,0.9608912202125552
28394,1.3836374084403342
28395,1.0701506760027433
28396,1.8156181474525246
28397,6.909661090665351
28398,1.6543056751837852
28399,1.726985440583759
28400,1.4446468372634453
28401,1.5150465189427338
28402,1.3208786426330208
28403,3.5934198408301192
28404,2.288087095232309
28405,1.2195109802019595
28406,1.6453328865322856
28407,0.9310977627998068
28408,1.506513552505921
28409,2.312686112350682
28410,3.830908981173285
28411,1.33287165316297
28412,1.101372418067829
28413,1.2631570291684662
28414,8.15351458260293
28415,6.290905760619442
28416,1.6029222733408088
28417,1.5218413158839794
28418,1.4150235199650003
28419,1.7225719676597608
28420,2.3393924626288127
28421,0.333894319199031
28422,3.8085088135608647
28423,2.222096110895293
28424,1.672127107709576
28425,1.8545131895371683
28426,4.013089275174342
28427,1.3721435054764362
28428,1.3134029760624024
28429,1.422030596340803
28430,0.9208853908127087
28431,1.381689840140245
28432,1.3266910971650323
28433,0.6659780371876206
28434,1.2614348818980448
28435,1.5826365558705924
28436,1.6863330042112854
28437,4.454494593297763
28438,3.665118008935604
28439,1.7286265413794468
28440,1.6454298302868282
28441,1.3284274191731091
28442,1.2508563820457577
28443,1.5532618064508068
28444,1.23713540159967
28445,1.1815390813706435
28446,3.2627166143333337
28447,3.4940966793281585
28448,0.5942671846341155
28449,4.844262358694444
28450,1.5434743283620733
28451,0.7874669293884888
28452,1.7607167269726516
28453,1.0649292992870243
28454,0.8312783773666752
28455,2.651776191569749
28456,13.04037009756251
28457,3.8426383616008195
28458,1.7954875443384029
28459,1.3033957943031633
28460,1.0174256330661062
28461,1.3962392274697226
28462,2.544612986673648
28463,4.766397648547159
28464,0.6697336371866148
28465,1.7214859842744374
28466,6.712025118094446
28467,1.252493898061595
28468,3.091410967719958
28469,3.05485725673148
28470,1.9684814409452467
28471,2.9155897607712298
28472,0.7269899304034163
28473,1.7429885467416917
28474,1.3320759266674462
28475,2.1494015593340485
28476,1.5753622624241705
28477,2.0355678871136167
28478,2.788280294275048
28479,3.176645594631313
28480,0.6316402021241312
28481,3.376193321791296
28482,5.32894077442775
28483,7.381058197645012
28484,1.2741390449764567
28485,2.8489608309299745
28486,2.5955792143822296
28487,0.9145330884678807
28488,1.1838526618505931
28489,1.8675446985322384
28490,5.179279226707169
28491,1.3136108689133568
28492,1.912783019388546
28493,1.6792997243196643
28494,1.0944418924654258
28495,1.6318515085838112
28496,1.9762635251842042
28497,2.045351598256088
28498,1.056171815499833
28499,1.9000286776768955
28500,0.9954450776390206
28501,2.9056059432614214
28502,3.6065728708958287
28503,4.282080024690945
28504,1.1232803191950171
28505,3.1586013836148448
28506,1.4998800432712383
28507,1.3985670559211845
28508,1.41769053620865
28509,1.4304978845549179
28510,4.680303443453855
28511,3.6274228520467284
28512,2.5226335553740764
28513,0.9453803410172291
28514,1.8741785172834315
28515,1.4733769801802978
28516,1.6784659528991712
28517,1.8941901447795664
28518,8.832751188255557
28519,0.5476709180028503
28520,1.7474638338273762
28521,4.486521758501464
28522,1.4888496656733687
28523,0.8273292197296913
28524,1.3705162480611641
28525,3.38804927267269
28526,7.588966794515255
28527,2.4118217142557494
28528,2.9998166581998893
28529,1.8741433072783293
28530,1.3258495005990003
28531,1.9008024801788417
28532,0.8903626272670938
28533,4.597946947005553
28534,1.739012600315277
28535,1.7331940899130582
28536,1.215970664450445
28537,2.511622928909957
28538,0.7154564271389401
28539,1.4481757105455695
28540,6.75234073698825
28541,4.213877037409257
28542,0.46303669011211923
28543,1.2705956043320472
28544,1.4588835816673522
28545,1.2403431689325104
28546,2.1941676764473295
28547,1.6245881171122407
28548,1.453827975326338
28549,1.9778445319027027
28550,3.8469381206519415
28551,3.0914535192481707
28552,1.3212929604177874
28553,1.0915625554799264
28554,5.2859464310375035
28555,4.851143884125902
28556,1.2997699343788387
28557,2.2324402550403013
28558,0.5992792819180819
28559,1.2921364847667842
28560,0.9528767795148078
28561,3.1587364683333323
28562,3.926684296578215
28563,1.4706634532753478
28564,1.6552267115795924
28565,3.395781961372175
28566,1.6183726790952357
28567,1.2900330838672691
28568,1.7119799888536178
28569,2.97214755650433
28570,1.5372354248650697
28571,1.6438474045898275
28572,1.588213209664633
28573,1.1560545096222643
28574,0.8064020685714287
28575,5.387134700082867
28576,0.9254495356980645
28577,2.9000135526628723
28578,1.7688836573214777
28579,1.6658687361467368
28580,1.89177519085648
28581,1.9264275678968334
28582,3.0429400815022536
28583,1.7237888721207622
28584,1.6409745727138618
28585,2.091606359117175
28586,3.0555059988888864
28587,1.5283513791357388
28588,1.5293024201756034
28589,4.336981865528036
28590,2.185584234760233
28591,1.316061784701774
28592,1.1969283987085004
28593,1.5968833843527306
28594,1.3524578706099772
28595,5.550141804458762
28596,1.720799906900645
28597,1.2485380219866105
28598,1.655109347669033
28599,1.7959961265194946
28600,1.9750534973722444
28601,2.830885881934732
28602,7.765372802027779
28603,3.6834718976691474
28604,3.434714923331474
28605,2.9057233135307072
28606,1.5455740137171663
28607,5.57522159040571
28608,4.4476254922298
28609,1.9248897358617896
28610,1.7749489779696788
28611,1.6081292287646074
28612,0.5786045573331609
28613,1.0741019288361215
28614,7.035434579613641
28615,2.125331595205757
28616,1.453335052852692
28617,0.9630145191772423
28618,1.963290651087902
28619,1.1515394502484413
28620,5.545310048998551
28621,3.7825701922972224
28622,0.451929032266992
28623,1.189911852700199
28624,4.265449119110224
28625,3.6086093821365437
28626,2.6456506457848317
28627,1.3682166458798817
28628,4.5242649209308174
28629,5.41540291508531
28630,1.335853565493893
28631,2.308382653862764
28632,12.012813166693059
28633,1.9325354389821303
28634,3.8782438827705197
28635,3.6355094705012787
28636,1.5262608266421478
28637,1.1654176725028673
28638,1.8643914481953958
28639,1.2691089073283883
28640,1.0866259839684418
28641,3.643187465105439
28642,1.2586928501982568
28643,2.1698420094536224
28644,1.3408248027341492
28645,0.555453355218191
28646,1.5122294359700326
28647,1.407130052377313
28648,2.5706859345216713
28649,1.1869375823540353
28650,1.8754679847242066
28651,1.4752969190117171
28652,0.8228156234986483
28653,0.6688576298599291
28654,1.2475696436690789
28655,1.4615038811219976
28656,1.2849578900431693
28657,1.8477997306994625
28658,0.7850877668515118
28659,1.7191261974065644
28660,1.465834689864672
28661,1.4758619323240523
28662,1.6114316754499738
28663,1.61955008232822
28664,1.8431735403721006
28665,1.5558927915696508
28666,1.5558343838742128
28667,3.5496309848402583
28668,1.6818478585041376
28669,1.737323987828741
28670,0.6619443465435899
28671,1.4981375512173
28672,1.3681637721369333
28673,1.8272157122081405
28674,1.6525776197771254
28675,1.6717315686482392
28676,3.6546682628961933
28677,1.343576300850693
28678,2.3924062123237135
28679,1.2336023887112628
28680,0.4926372801347119
28681,1.4092776403608795
28682,4.642664888607632
28683,3.547687061067836
28684,0.9328666246954852
28685,1.6190150762376299
28686,2.236499140925177
28687,1.2589006699417569
28688,1.6314205554296004
28689,1.4087630212019846
28690,2.019873962278478
28691,1.2411640962654018
28692,1.6261093854092967
28693,1.5557760144619182
28694,2.7670419024097224
28695,5.423341717448678
28696,3.1906141325722226
28697,1.1808504681950545
28698,2.8356476161026247
28699,1.263692554149925
28700,1.2642017421016727
28701,4.506927639763268
28702,1.302467448203738
28703,1.8336558857659275
28704,2.416333229816218
28705,0.44007177038427936
28706,4.415451359419117
28707,5.388711193583337
28708,1.6192819474829512
28709,1.4225953079682365
28710,2.6734165908081953
28711,1.6470120196460452
28712,1.7542698789548001
28713,1.1060949710866452
28714,4.646111547967621
28715,1.4941135169223303
28716,3.272919879597743
28717,2.6412730391603154
28718,2.470702647191735
28719,1.5568912659601817
28720,1.3127411348073923
28721,1.293643144711281
28722,2.8120681017889364
28723,7.090156362927782
28724,1.9371979841303617
28725,5.1003095915753285
28726,2.7784659383885315
28727,1.0291085736273153
28728,1.497836799898678
28729,1.044125822810288
28730,6.5234991343374515
28731,3.0826665752777793
28732,5.22478040518213
28733,2.6544022114571133
28734,1.515846767355503
28735,2.31585007054959
28736,1.936247827235388
28737,1.95796098564372
28738,1.3625010457734479
28739,1.429610641982383
28740,2.3949925425050638
28741,0.7222843461872268
28742,2.3431850604101156
28743,2.225749384248179
28744,0.9410505666793311
28745,1.3118904012529011
28746,1.3477562248418897
28747,1.6172763999241597
28748,2.648952225173362
28749,4.5852244144787235
28750,0.2538612885867178
28751,0.8709449587525324
28752,1.8630426572915804
28753,3.5889883975612404
28754,2.3636297507028803
28755,0.8566176045196567
28756,1.0576738866012025
28757,1.5972476826703874
28758,1.4741614775002023
28759,2.6213005208976092
28760,4.015546160827599
28761,0.8496998955220215
28762,2.6442918861694706
28763,4.398439081087083
28764,8.323134993901384
28765,1.8021930576470675
28766,1.0815070866686167
28767,1.5000404999748933
28768,1.304858363848805
28769,2.6864631823761806
28770,1.7866226679303645
28771,1.270242492750373
28772,2.2510623239818353
28773,3.3789681687596382
28774,2.4762491705832965
28775,1.3448571903284858
28776,5.587819765550537
28777,5.765033994244916
28778,1.8725007102476967
28779,4.07277738383147
28780,1.463577150390976
28781,1.2434853942010813
28782,2.75663949138524
28783,2.864783269876232
28784,3.8764236605649316
28785,1.696194532212453
28786,0.9882806762791239
28787,0.9922158522484044
28788,1.4832515719718855
28789,1.6459310353026353
28790,1.2935210839238909
28791,1.6016581521831232
28792,0.8740341783852519
28793,1.5616765559361712
28794,3.487695864371946
28795,1.336671191070073
28796,1.5671581794633114
28797,1.2527077845746362
28798,4.211739415902901
28799,0.9810516458052898
28800,1.6375799542294447
28801,1.2347554569610388
28802,2.0819210878910224
28803,1.4147961996954426
28804,1.3754544293832467
28805,1.2609713283060175
28806,1.9207281281780653
28807,2.7780630629008067
28808,1.3665484048773189
28809,1.0938133307149818
28810,1.610893047874135
28811,1.574311994605362
28812,1.3567790615491218
28813,1.762912372517731
28814,1.5221469648694428
28815,1.7414732269611386
28816,2.6524282837139794
28817,1.6372092808323884
28818,1.7212787730667707
28819,1.7566019155795893
28820,3.6688418877976208
28821,1.934982763764958
28822,0.8056744602302917
28823,3.900987441615422
28824,1.1265325922289822
28825,2.107711813029356
28826,1.8592507957985427
28827,1.2853804368417983
28828,1.087452402283664
28829,7.036783645228287
28830,0.487818271313582
28831,1.4110330048496476
28832,2.5093882502406717
28833,1.3185102533830555
28834,1.3280279330424118
28835,1.7469194495569738
28836,2.595103672937038
28837,2.0083341827221286
28838,1.0558387711283728
28839,3.665686105626842
28840,1.2626009893639631
28841,1.891700695347354
28842,1.5817650247872537
28843,1.7315171339128415
28844,1.1614040949238287
28845,1.609005982434442
28846,1.3876452920713152
28847,4.576872560474438
28848,1.4915852164438368
28849,1.9143104417309957
28850,1.9412216433784748
28851,0.9732738495859083
28852,1.5653415546761422
28853,1.1809768511393874
28854,1.359367029553399
28855,4.277840834964686
28856,3.8648565655761975
28857,1.4258728624543635
28858,3.1571121067013905
28859,4.098777426190476
28860,2.9546821878334426
28861,1.5160726559691335
28862,0.7718764131138856
28863,1.479332643354909
28864,1.017655811533086
28865,0.7263101531621345
28866,3.185334259425327
28867,3.2695877911111104
28868,2.177452012232322
28869,1.17640041753862
28870,0.36898337865653336
28871,1.826813736747971
28872,0.6816921132008835
28873,1.1484663365399437
28874,1.0250346373516461
28875,5.045293874475239
28876,2.2449735031312836
28877,1.7708510643073831
28878,2.3259586555038387
28879,1.2603544139103549
28880,0.9769149002488962
28881,1.315068321890952
28882,0.99277352119639
28883,6.578103571904915
28884,1.168916738870213
28885,1.3280604904853361
28886,0.3903653697972372
28887,6.607634282794914
28888,10.441111476438886
28889,1.5233963980358867
28890,6.756681483763896
28891,1.629322731685853
28892,1.4819651021078704
28893,1.7885895182057945
28894,2.933938405322651
28895,1.379382713154894
28896,2.1340095524393092
28897,1.0409022939209074
28898,1.1443298551193868
28899,1.6762967754190692
28900,1.8412356581618554
28901,1.5656572447908734
28902,4.219974599480522
28903,1.1731375094361474
28904,8.37033031234684
28905,4.773283837416388
28906,1.6781088473591306
28907,1.0329434165685145
28908,1.4068354341017166
28909,1.7372899175074845
28910,6.611400359560153
28911,1.0931410805894919
28912,1.498625757467319
28913,1.220772487337509
28914,1.7191152017052487
28915,1.2078954547347802
28916,3.537655845882891
28917,1.7345052194766375
28918,2.262773098698118
28919,1.8572167843579122
28920,2.0792766262599063
28921,3.105273386666668
28922,0.7939730419769018
28923,1.387578721210565
28924,4.470132096347644
28925,1.6168843681327778
28926,4.460316091956691
28927,9.548592900658463
28928,0.9033630678416664
28929,1.6751410716192943
28930,1.7574909359261544
28931,6.2065178470138935
28932,4.74264362425143
28933,2.6434238269573442
28934,2.0562265571016054
28935,6.615813714201557
28936,1.7142787996470927
28937,4.587199070782614
28938,1.451763665392677
28939,1.179399350103393
28940,1.282976470915401
28941,1.6065970245227728
28942,1.635001857351756
28943,4.335929112376004
28944,0.7704530415070684
28945,0.7114204936568986
28946,2.3827240962478426
28947,2.1028492350803507
28948,1.16985424088371
28949,2.282773204777487
28950,1.0397574947318586
28951,5.135457941745755
28952,1.2297552759405561
28953,3.467832058499761
28954,1.840172125723692
28955,4.05919868129721
28956,1.2356947894173438
28957,2.5966366418021156
28958,2.4512450396079175
28959,1.7538148182804134
28960,1.6650989611812739
28961,1.7024714247394295
28962,1.6563836636699443
28963,1.7442205492136817
28964,2.349239803207215
28965,1.5156171463022874
28966,3.6897016695823823
28967,1.1812201024335247
28968,3.77802683727858
28969,1.8973172053293001
28970,1.2365416159320115
28971,1.8345933487129
28972,0.41543666040202626
28973,5.18666427956652
28974,1.6364136548753354
28975,3.94659468563492
28976,2.7946015903334316
28977,0.8675438086276334
28978,1.9926860136476927
28979,1.7605516648609907
28980,1.6652701601283055
28981,1.2790697201757033
28982,1.9223404121360597
28983,2.598696744452609
28984,2.1742692544445883
28985,1.7127866604216129
28986,2.2524091458888926
28987,2.855962270833333
28988,1.6169986577090674
28989,1.8580981031351989
28990,2.208628447683653
28991,7.325834290173613
28992,1.6686187486330046
28993,1.3366476599862467
28994,1.733345500319282
28995,1.444934407318338
28996,1.6039100179134522
28997,1.681172133864042
28998,1.3635059922436625
28999,1.2328392034678894
29000,1.3627558051476354
29001,9.310166465919442
29002,1.6840885267238783
29003,1.7186878565021388
29004,3.756594234118268
29005,1.1482606589931528
29006,4.762789227236772
29007,6.604446921063888
29008,4.93171547461837
29009,1.3375163587070211
29010,1.6021877940326983
29011,2.074186919290884
29012,3.163678931243451
29013,4.554167363289043
29014,6.932849061368055
29015,1.0006966308130305
29016,0.8707013062033104
29017,1.4015823075837097
29018,0.8094655700763043
29019,1.0583798874084598
29020,0.9426180680253121
29021,2.180549015959854
29022,1.516127476603701
29023,4.645780290597482
29024,1.7448161005470084
29025,1.9055184405049732
29026,1.3215514582161283
29027,1.3152332673126572
29028,3.5385965668640287
29029,1.2610724996725635
29030,6.0163913074326905
29031,1.7076076421574289
29032,1.5196789565695932
29033,3.0223728548056905
29034,1.0789774078387586
29035,1.3101839829760769
29036,1.4559141107654119
29037,1.6835772137512497
29038,1.1828695926065786
29039,5.499129994625019
29040,7.230428463169227
29041,2.5101595335496043
29042,3.322971462378438
29043,2.0222783472559813
29044,5.380390905788397
29045,0.5793357283869986
29046,1.4805683919633694
29047,1.5959616070824862
29048,2.0698699949678945
29049,0.8065084661783279
29050,1.9686874795039935
29051,1.0568988825750285
29052,3.851974389577103
29053,0.8880281135328658
29054,1.4784446682117183
29055,1.21609953167347
29056,2.1939723002987925
29057,1.9421440017335803
29058,1.5774329891607244
29059,2.6921147914500994
29060,3.8528978969907417
29061,2.183658995075386
29062,1.8024905774677087
29063,1.3315300068332543
29064,1.7967831085905674
29065,0.5048269747841818
29066,1.277281563213706
29067,1.3150331090662892
29068,1.166254117218435
29069,1.454820033498557
29070,1.517208865920322
29071,1.411802559856615
29072,1.6940366434888574
29073,1.0257638383573522
29074,1.9206193746002072
29075,3.6155059278741355
29076,1.7947969589195574
29077,1.5507520260102658
29078,1.6110579697921183
29079,3.7354367880380734
29080,1.6711359132801837
29081,1.301692339647862
29082,2.238279647504168
29083,6.076946482355555
29084,2.241695742983383
29085,1.8155708027655115
29086,0.9821343438461296
29087,1.9679852289757036
29088,5.453996392586365
29089,1.4072400034775443
29090,1.9605399709600282
29091,1.753334150075299
29092,4.496724881263365
