Id,Predicted
27123,1.397488049941089
27124,1.3372761262998867
27125,0.5071766112260936
27126,0.8059473568516601
27127,2.675907125203785
27128,5.740555488904806
27129,1.6160358664257517
27130,0.9652249358525453
27131,3.7454173608291597
27132,1.9447388715520295
27133,2.850822380565446
27134,1.45386220087699
27135,1.3181413536496744
27136,1.3622448838835084
27137,4.946424059315227
27138,2.7444996803063226
27139,1.4964397548257364
27140,2.4716007700277762
27141,1.3511330656751406
27142,23.042767456064702
27143,7.7094360733458345
27144,4.817429579302251
27145,1.2619950777568896
27146,1.6437685596155136
27147,0.6977283549101592
27148,1.1126731955687024
27149,1.5855231936500571
27150,1.505408771496815
27151,1.432965260242101
27152,3.3177197605466278
27153,1.177941918816129
27154,1.226837088207952
27155,0.9722223152011028
27156,1.7626441112870823
27157,2.6919847631317526
27158,1.656458524657802
27159,1.6383874663609048
27160,1.8538466570092613
27161,1.6024611854360036
27162,2.089775763073247
27163,0.8519953295959601
27164,2.848739946789919
27165,2.8613470784253128
27166,2.360262924790004
27167,0.8686277495802883
27168,1.2988227454346397
27169,1.2069050249935245
27170,3.1748566559125373
27171,1.825941634182168
27172,1.0557696758994706
27173,1.538521124395899
27174,2.0924085844107116
27175,1.9903149837878793
27176,2.2205097725898164
27177,1.3532160861084197
27178,2.720472230669551
27179,2.10352136327074
27180,2.1291603677970583
27181,1.4368993695416679
27182,7.2289882445318625
27183,1.5150510481729234
27184,1.1295657700296198
27185,2.1981803292697637
27186,2.9804082374999985
27187,4.793091157370384
27188,0.43194921377305234
27189,1.1476551762034235
27190,0.8109993844328748
27191,3.9757235309003676
27192,1.5519333878405424
27193,1.1496910599156471
27194,1.7125834203660097
27195,2.234081090207988
27196,1.2186608549477354
27197,2.68899407943534
27198,2.035331337895955
27199,3.119096229928447
27200,2.2700585088945386
27201,1.5908039280488597
27202,1.0272584799836844
27203,0.743882352349735
27204,1.5951983055698222
27205,3.7399277487652993
27206,4.883276775120492
27207,1.113375643432851
27208,1.5653573235804679
27209,3.5252975288232298
27210,2.0919359646838918
27211,1.2377247313086763
27212,4.946550407908729
27213,1.5895512256806232
27214,1.7079257828844474
27215,1.2239369175825219
27216,1.7308701040695973
27217,0.9775579803541091
27218,0.7653850726385188
27219,0.6079883092732629
27220,1.62192519804043
27221,2.7036153806773773
27222,1.2604651725520917
27223,1.7707297287788155
27224,0.9774249203552572
27225,1.5629887313911799
27226,1.9398764198439666
27227,1.350299930798513
27228,1.2547092450316732
27229,3.4138797262572065
27230,1.1902193498778002
27231,1.6370412032370258
27232,1.1335219043575917
27233,3.4610017824848662
27234,1.7968405876231328
27235,1.3708184890399187
27236,2.358530014483504
27237,1.0526760107330149
27238,1.448901573107735
27239,1.6975730688430182
27240,1.818518879235164
27241,1.6938217414689252
27242,0.8588679268050938
27243,1.52978688017266
27244,1.156861157537915
27245,1.4605265247449037
27246,3.778132714698798
27247,1.376655604199124
27248,0.7867850240913465
27249,1.6245940103631573
27250,1.5041505839161329
27251,1.619261437595174
27252,0.9782471769354485
27253,1.360575196592652
27254,2.166157007084661
27255,4.016218167892344
27256,1.3394508576426742
27257,1.563534315465124
27258,2.7284846225711994
27259,1.1805342637112488
27260,1.2439436941698292
27261,1.7664066730915269
27262,1.5976439457142073
27263,1.8464385326159902
27264,21.16412754659217
27265,5.4665738019956285
27266,2.000036933820466
27267,1.4182406442587667
27268,1.490504485165903
27269,1.863784857874299
27270,3.810034709292861
27271,2.3137793356031673
27272,6.885687897928239
27273,5.062094893871894
27274,1.8096835666033209
27275,1.6379630452274687
27276,0.5356805975672094
27277,10.427252500000014
27278,1.6261340476186277
27279,4.290922607258074
27280,2.0225065436852474
27281,1.1044192834399749
27282,1.6202346832668575
27283,1.996040285618643
27284,3.592473914661632
27285,4.269734342987346
27286,1.9209155241105664
27287,2.1092801149913294
27288,1.6020345002393002
27289,2.4085785659884866
27290,3.139201120055575
27291,3.496258680807053
27292,5.0158991698906705
27293,1.2945557954790439
27294,1.8028817997245865
27295,1.484624314162355
27296,1.4543865909295308
27297,1.1521883355879412
27298,2.189118400510414
27299,1.7328349522831021
27300,2.527708896094876
27301,1.7297954124088692
27302,3.092432129412175
27303,1.9528636279695315
27304,1.206120512906809
27305,5.153425887361111
27306,1.6855449178482962
27307,10.33879036685419
27308,1.2654325248036609
27309,0.4787878338966719
27310,3.8407362168163974
27311,1.5597230872104249
27312,4.236443309068499
27313,1.3067897080803754
27314,1.4382275576280688
27315,2.4226220071446187
27316,3.689936305782829
27317,1.6414471495138336
27318,2.0639555475959845
27319,1.6955369696042766
27320,1.4698086762769436
27321,2.9169221113815715
27322,0.46960683398425335
27323,2.904483698848326
27324,0.9499497675486113
27325,1.3877426951065603
27326,1.3399842496325511
27327,1.6783733956451177
27328,1.991496952650992
27329,3.7535992592385323
27330,6.362631751949997
27331,1.3363838855336232
27332,0.7046581701589785
27333,3.117107430734305
27334,1.7156451326444342
27335,3.6191566754069835
27336,2.3227576499287723
27337,2.394921121138285
27338,1.354334371458795
27339,1.6159262194072224
27340,0.9307157571162522
27341,1.4245235995825447
27342,6.150544672061117
27343,3.4829091877144247
27344,1.4003623155015565
27345,2.6272578893768963
27346,1.6994065989469695
27347,1.326533870368936
27348,1.9940780671412668
27349,1.2545727993063707
27350,1.7309179051596304
27351,3.99160404522131
27352,0.9467978157210062
27353,1.5379294373162742
27354,1.5332426952039189
27355,2.467228398516983
27356,1.5066554121688538
27357,11.442519359411138
27358,0.7265582759127925
27359,0.6503386232792306
27360,2.6920378357190207
27361,1.1123116932565316
27362,1.6566922787845553
27363,4.7935513716695635
27364,4.577903967646355
27365,4.641697044174796
27366,1.257000171853657
27367,0.6422016436590186
27368,1.761084754680866
27369,4.356080900182897
27370,0.8703837694798086
27371,8.019700603194199
27372,4.393064044466389
27373,4.2439736644242245
27374,2.14506702669969
27375,1.1785364242145036
27376,1.116564424035047
27377,5.148154587429868
27378,5.053657059484851
27379,5.187724784253863
27380,0.8548516438655889
27381,0.5313018803797966
27382,1.1506955957002287
27383,1.0946445872981183
27384,1.4221502931196572
27385,1.6108856110054801
27386,1.2541425045522525
27387,1.2006904714578401
27388,1.25307084997272
27389,4.286323296949407
27390,2.427313255493233
27391,1.1034138630094392
27392,0.79386925650671
27393,1.508360360570736
27394,0.6451577438666949
27395,2.8143673251743193
27396,2.3295914423694453
27397,1.3680975832309448
27398,2.809434981968955
27399,2.8972973825851014
27400,1.1706029376599238
27401,2.144916989277597
27402,3.1352108343736242
27403,5.423312925721648
27404,1.6368870255629087
27405,0.8617378920903593
27406,1.6388868348599566
27407,0.8529075107315721
27408,1.46981468382643
27409,2.7949630153749956
27410,1.215365873621315
27411,0.8828815945920286
27412,1.1142357520954804
27413,1.5989087833022653
27414,9.691470788541661
27415,1.3660305227574634
27416,0.7479352129899577
27417,3.731587872680085
27418,1.65992475889696
27419,1.4057012591761182
27420,1.4084281759845667
27421,3.8709558214267292
27422,1.7420956046032587
27423,1.306701021364183
27424,3.3685917439280297
27425,1.6392499648146017
27426,1.8009359613316804
27427,1.2981991119591274
27428,1.286380494842432
27429,4.811463322736131
27430,4.167703796396038
27431,1.1997892769959888
27432,5.033142016049528
27433,5.2497673998954495
27434,3.567100004669542
27435,1.241087691435751
27436,3.31805149144728
27437,6.491833658847222
27438,3.8880194043706595
27439,1.6666735872437408
27440,0.999496798387739
27441,2.4372793461673163
27442,0.6306651286946281
27443,1.8015781480619804
27444,1.2198060296200435
27445,2.2529905179455234
27446,5.364797348660491
27447,2.6717524369603027
27448,1.299165183304297
27449,2.8216865346794866
27450,2.1489527268386013
27451,1.8011989249480396
27452,1.842788249963472
27453,1.3381444482300222
27454,0.7746251257895934
27455,1.462595576932662
27456,0.9840650765478927
27457,2.756148935759999
27458,1.3201485185329973
27459,1.705599800540645
27460,2.4806467180527814
27461,1.395240306800587
27462,4.544277474846559
27463,5.3829712529750005
27464,1.9898573722916764
27465,1.506545400127204
27466,1.3137016124999994
27467,1.7112653005649676
27468,0.9958118592751649
27469,3.9162625140277783
27470,2.59609118321341
27471,0.959211824016682
27472,1.7538143878841994
27473,1.8735247821892778
27474,0.8016174039265466
27475,4.637864393992834
27476,4.873895762954547
27477,1.6644527292106062
27478,1.4729985656428475
27479,1.158424643450075
27480,1.6609268409744882
27481,3.2307386580070174
27482,1.1344608602875252
27483,1.465266411951713
27484,2.8366823797034666
27485,1.286127441636953
27486,1.1872500058319808
27487,1.6040466994312719
27488,5.454230140101849
27489,1.5179689679237058
27490,1.2675048292925037
27491,0.9882225728459639
27492,1.8006823721760248
27493,1.8139236294466403
27494,1.653314772865931
27495,3.8272678399333335
27496,8.232009494271347
27497,7.260250259788885
27498,1.544839565008228
27499,2.285973211504783
27500,0.5016139487764995
27501,0.7876215958741534
27502,2.1339885312404587
27503,2.349142950011595
27504,2.445910562118734
27505,1.4112880278301105
27506,2.1741248495579653
27507,3.2224742256306684
27508,1.6310986221934018
27509,6.859753364493823
27510,1.4425085435503096
27511,3.1645416437392555
27512,1.4098801557372826
27513,1.6193575998986478
27514,1.6002963376307673
27515,4.844336876400405
27516,0.9246151153078899
27517,1.9503690522393184
27518,0.3809502666408927
27519,3.8060247773472846
27520,2.051924890719551
27521,1.41614707379606
27522,2.4100815951239563
27523,2.731480339499998
27524,1.1707404824898948
27525,1.9400936307549728
27526,5.572344617417162
27527,0.5601940546914721
27528,0.7849678458381115
27529,2.030481121646434
27530,5.899096862719028
27531,3.5669556768498873
27532,1.7917239961355818
27533,1.4451447314674775
27534,1.7042038012701446
27535,1.4328933414003633
27536,4.824284723661905
27537,5.2942575530379905
27538,3.448530554794168
27539,1.8020264839471345
27540,2.6799664808764354
27541,1.115031826497521
27542,1.4106378035558556
27543,1.5984659505142709
27544,2.475257659479099
27545,1.4484329587150917
27546,1.3870485895097544
27547,1.638945028085497
27548,1.442749692079684
27549,1.0619991256532846
27550,2.1404262171354205
27551,1.7039327875056158
27552,1.7969517464708287
27553,1.2509540651561244
27554,2.971634773405363
27555,0.44927318478734224
27556,1.1988470925563786
27557,4.737969820123233
27558,1.2494517818183766
27559,4.2165395650531385
27560,2.1045170401222313
27561,1.8075524722739924
27562,0.9910425890527564
27563,5.025139922815292
27564,5.289653944277777
27565,3.6238479227327773
27566,1.1583979475523438
27567,1.5087899536473486
27568,0.6947072748558341
27569,1.2169061917529074
27570,1.8900524182869245
27571,3.164309463278319
27572,1.4938038527358186
27573,1.350316158983831
27574,1.0234753209739327
27575,1.5604018521195153
27576,9.283740674377778
27577,0.44582559672690764
27578,2.0968726515125766
27579,3.0537207751121946
27580,2.9603560903676143
27581,0.9334767390061534
27582,2.9920611700235265
27583,1.908859257805554
27584,5.233681570069652
27585,0.9498223371649895
27586,2.0678957652916465
27587,1.6311979223178246
27588,5.952599852910574
27589,1.219658409238014
27590,1.9746070185929965
27591,5.334728124596045
27592,1.8305066412583486
27593,4.239514089861572
27594,3.1238198966779573
27595,1.6239302374729865
27596,4.339678488769566
27597,1.2396146822025182
27598,4.679701273248198
27599,3.2018739976660577
27600,1.87410138075711
27601,2.4551478033923617
27602,1.8165960143452062
27603,2.15409400490873
27604,2.1529369160683136
27605,3.7137479097897623
27606,1.4040875303523708
27607,1.3043705759300157
27608,1.9028999291325923
27609,4.238332463190712
27610,2.42040594692551
27611,1.246693812031802
27612,1.361609047568195
27613,1.2561152813088987
27614,1.2751093803932174
27615,1.6975671984564564
27616,2.482970253208541
27617,2.3427655636266906
27618,1.9643841660725982
27619,1.4002142061485974
27620,1.700268802742032
27621,1.674624647877813
27622,1.503192729325658
27623,1.6267432108838404
27624,1.6618119717676791
27625,5.607821214037037
27626,1.6290807763726325
27627,1.9096183291878668
27628,1.7814696705381758
27629,1.6928771326031984
27630,1.6346361405709298
27631,1.102353661462066
27632,1.3233455322501486
27633,1.5990038445312151
27634,3.383035918636032
27635,1.2661151478598727
27636,0.7754993157441786
27637,5.398944738524516
27638,4.244261766178099
27639,6.061763110755555
27640,16.333895868095823
27641,2.075300204822261
27642,0.7273982260455909
27643,7.361140489663639
27644,1.5002807640276092
27645,1.8720943416906388
27646,1.1994187488993322
27647,2.4330146048175005
27648,1.2307723878109598
27649,3.5151027538764676
27650,2.239305397987572
27651,2.4771707707428314
27652,1.5319562687973738
27653,7.1443596111111125
27654,3.764000994920148
27655,0.721984053122252
27656,5.769093331447534
27657,1.3479025194899905
27658,1.3105340790902196
27659,1.881109134291598
27660,1.4367195569404847
27661,1.9210347764054072
27662,1.5754968664513034
27663,1.8874250930993492
27664,5.683333290371418
27665,2.665338554205556
27666,1.140743671481781
27667,4.1825972587710964
27668,1.207072453217778
27669,1.3788706555521804
27670,1.7353000903300368
27671,3.2563819681960786
27672,1.429580431554341
27673,1.752151749849447
27674,1.8884901546675805
27675,10.085188794011113
27676,4.998691435318339
27677,1.2012772826794886
27678,4.875635383023724
27679,1.6153057718425412
27680,1.1892944259921292
27681,4.351131136720353
27682,1.8269419795219346
27683,7.712410326926389
27684,1.746357521799529
27685,1.2098362408126502
27686,1.8466167907446862
27687,0.6029248314641518
27688,6.231662171388897
27689,1.2476084141055415
27690,2.224269882632488
27691,4.578936523036717
27692,1.032257559156998
27693,2.603747895536345
27694,1.5393940361634593
27695,5.447650782667579
27696,2.1135735390235695
27697,1.089529325011756
27698,1.1985119206050858
27699,1.7203121126805683
27700,1.254845213020653
27701,1.6055600457327361
27702,2.0822661391059705
27703,5.884489703970483
27704,1.4975318804405764
27705,1.7530683097088513
27706,1.9111929553330642
27707,1.726092144274748
27708,9.807476078566927
27709,1.3514910678566947
27710,2.929364959218521
27711,2.444841346050271
27712,1.6102335040573583
27713,1.4659181973434914
27714,1.5565735485422565
27715,2.3278851151802384
27716,0.5459906769290622
27717,1.6306631031491234
27718,1.229690300822916
27719,1.6804983018688118
27720,4.489753546297223
27721,1.5918634887470942
27722,1.1471482874485144
27723,1.7523301894926582
27724,1.2629550520245945
27725,11.523907070249995
27726,1.843249849639163
27727,0.3799236292695303
27728,1.6332484376907186
27729,1.533876679711603
27730,6.319011962353705
27731,1.287211309213089
27732,1.7610873596491217
27733,4.466101587690249
27734,1.4925190663918186
27735,1.4401485392683442
27736,1.4417398494568123
27737,2.05909104048618
27738,1.3081700659536668
27739,1.7444818435507947
27740,2.2627748555914784
27741,1.4904962248489022
27742,1.758880222272161
27743,0.6459642231200173
27744,1.3327467460867481
27745,3.759699900948246
27746,1.7789649775889471
27747,0.4157460192259677
27748,1.4317125784856004
27749,0.823134537814816
27750,0.5809697822418494
27751,1.7014543862680276
27752,1.328079806208683
27753,4.9281364751972205
27754,2.3593783825416663
27755,3.8073079265951177
27756,1.4079619586201413
27757,5.318008711443864
27758,1.4628529924225695
27759,2.254359221409815
27760,4.633244139523808
27761,1.7772137607152887
27762,4.240387508776561
27763,1.1885316701660158
27764,2.7840112607678553
27765,1.4748521911119652
27766,1.5311503846693102
27767,2.560815791792932
27768,2.4984756752981023
27769,0.7411999778535311
27770,0.8153470406266811
27771,2.0149282774110606
27772,2.0207095107467756
27773,2.8416279043531762
27774,0.5926563942761395
27775,0.5233676530075451
27776,0.4771851727812493
27777,1.924810792690825
27778,4.674851698523096
27779,1.4045196561216684
27780,7.1183137277277755
27781,4.1965967737567995
27782,8.27980540831389
27783,0.3581100223676484
27784,13.461075370131939
27785,1.3254091039731466
27786,0.8927037610691091
27787,5.387611540392248
27788,0.8203184371823404
27789,0.3938373214389387
27790,2.4008261943430655
27791,4.308165177863757
27792,1.4514129054533937
27793,1.378752837773096
27794,3.7073233331982296
27795,1.3049886424342407
27796,8.932636495653702
27797,0.8765901690190652
27798,3.3748958120395236
27799,6.103749636034715
27800,1.5589924117964904
27801,5.366586152947624
27802,1.804975050579551
27803,2.0916671894244114
27804,1.5471931687041365
27805,1.5119098336109653
27806,1.5329300431083495
27807,1.3571761793965749
27808,0.789323358090435
27809,0.9341800049670856
27810,6.563286491069445
27811,1.737904595762351
27812,1.570277294492188
27813,1.389779403306505
27814,3.372783418452381
27815,0.9599454912635328
27816,1.7726681652222214
27817,4.135145459585456
27818,2.1422629403704954
27819,7.153701500952774
27820,1.6360721389446344
27821,1.2567462935886056
27822,1.7348983027790195
27823,2.8229470262009144
27824,0.9023886397459078
27825,2.163176812815863
27826,1.6978011242193265
27827,3.433753040693913
27828,1.6329776422223186
27829,1.8753559815033483
27830,4.1464236967559405
27831,6.168788410909722
27832,1.0610135833464263
27833,3.1506664879626065
27834,1.6656780347967381
27835,1.082748555962038
27836,10.06503674325168
27837,1.6351194063348369
27838,1.8054318733788224
27839,1.9841132998058557
27840,1.3175514549646834
27841,1.0392969598801527
27842,1.7362331203512096
27843,1.352349845757057
27844,3.2753222481295867
27845,5.043274731951046
27846,0.973617145452968
27847,0.4826784185824861
27848,1.5495759850965365
27849,1.6509619970168596
27850,2.234470602388384
27851,4.120681416766254
27852,1.2492694894526506
27853,2.05716564988911
27854,1.7712803984738408
27855,7.2860341257416605
27856,1.3086022887518354
27857,1.9474287089299795
27858,0.7889578582070702
27859,1.8771160624500418
27860,8.629797944444448
27861,3.5465738303764387
27862,3.5265421869138645
27863,1.3045224379356113
27864,3.6334352394584637
27865,1.658607796949734
27866,2.0633495552367984
27867,1.095679216045361
27868,2.428067588656211
27869,1.414416203857854
27870,4.208126989667598
27871,1.5312679253100838
27872,1.5120821850201929
27873,1.1428741510344052
27874,1.2124590883333344
27875,1.8160177692862893
27876,0.9642683373603537
27877,2.8196614441800048
27878,4.412144345350994
27879,5.30037019081733
27880,1.884498454339397
27881,1.9593388014206303
27882,1.7903092096941262
27883,2.6881989446297143
27884,4.605720389261053
27885,1.1208345364962444
27886,0.6294800899001526
27887,4.670920738171363
27888,1.331553051788342
27889,1.7760048334667082
27890,1.4892024589105721
27891,1.4802956770008293
27892,1.2279434231099433
27893,0.8818183630845315
27894,4.501081565824244
27895,1.169740895594424
27896,1.8255573845701785
27897,2.0114810779360917
27898,1.4289837766492575
27899,4.594037689333334
27900,0.6567990390778704
27901,0.7100874261843838
27902,1.373291674115709
27903,1.7607771974776971
27904,1.684903220984892
27905,1.1003463386494154
27906,1.7165810555742664
27907,3.517071307947633
27908,1.6784420559186861
27909,0.2730379210370372
27910,5.4293153995694405
27911,0.9561745803757672
27912,4.755726346077048
27913,0.4036176967205939
27914,1.361149278931866
27915,1.7616458795187415
27916,1.6384994402614992
27917,0.6520783195371487
27918,1.9754787499600779
27919,3.628139197037036
27920,2.1304052709579966
27921,1.2824029830698431
27922,4.512346644877059
27923,1.466938851768432
27924,3.1565707435555574
27925,1.5438214758180482
27926,1.2723129654307819
27927,1.3707275877271037
27928,1.3527916728285667
27929,1.1869522671372146
27930,1.5337951342962342
27931,3.6489616770547313
27932,2.558625206749425
27933,1.8440972642917135
27934,1.128258488543288
27935,1.7628764518217297
27936,0.4031151678261694
27937,1.4256450933772808
27938,1.485737535266237
27939,1.6108594046284395
27940,1.823709739363341
27941,0.6055071204473842
27942,0.5182151711058878
27943,1.1180060418829039
27944,1.2811942273167325
27945,3.350882811618359
27946,0.6298457423920024
27947,1.3691561306864444
27948,2.991430057272776
27949,0.9936678717036553
27950,1.8354401240554068
27951,3.522435474818266
27952,1.2793526441004786
27953,1.4759636165904662
27954,1.1344157263223618
27955,1.7050147558166955
27956,2.6764554704295374
27957,2.609234504024914
27958,1.4896827283736243
27959,0.6071106527820938
27960,1.5193781982538248
27961,3.638651479980028
27962,1.9404248150627412
27963,1.2577989017595577
27964,1.9685280224679291
27965,1.1764463042683357
27966,1.6497684388474312
27967,0.46618292417686336
27968,2.199287458868686
27969,2.6717979275901906
27970,1.1300707424944596
27971,1.8494128715946458
27972,1.3690715161425349
27973,0.7426212969683769
27974,1.465493460629194
27975,1.3320002618139766
27976,3.996744205968808
27977,1.3219150605284917
27978,1.2986970674954326
27979,0.8386155695425948
27980,1.2537381682817355
27981,2.9420295465120514
27982,8.250837954948874
27983,1.5887154245392936
27984,1.2887205044803909
27985,1.3710614579756368
27986,0.6151344781833135
27987,6.487198727666669
27988,2.640383147284805
27989,2.24105733099148
27990,1.229216407221563
27991,1.2974511583908288
27992,1.337817180801948
27993,4.347200036583334
27994,2.435322529227216
27995,1.5504714298794553
27996,1.2431603038001724
27997,3.29716578663385
27998,1.739440175121864
27999,1.8703817714961242
28000,3.635747935592659
28001,6.652519590315588
28002,1.618213748101315
28003,1.0896720724765965
28004,3.6627245647972053
28005,1.882399882250604
28006,1.3738527923433026
28007,3.534329678471027
28008,1.1394619130754546
28009,0.8328355633919259
28010,4.352793543990245
28011,1.2989387343238037
28012,1.0740974224963924
28013,0.9896562970746197
28014,2.0668937721524623
28015,2.7878209109622354
28016,1.5147395576710465
28017,1.3043873481432389
28018,1.4040622343878144
28019,1.7608447543768884
28020,1.7117237026740078
28021,4.280068942132056
28022,1.3342601580522953
28023,7.291519052700855
28024,5.427780295152857
28025,1.5043733320616293
28026,1.4426549628694227
28027,1.993113989742043
28028,1.9750010470381616
28029,3.3547384832506033
28030,1.6455639583164006
28031,2.07631014293141
28032,1.7998921697428123
28033,1.1450694122493228
28034,1.383516129112122
28035,1.7201890248900964
28036,1.1030324298261638
28037,1.6825446632524146
28038,2.149432827638888
28039,0.7376832346503366
28040,2.755771936362571
28041,1.4640658494697474
28042,2.1027358966645417
28043,2.4889276231436734
28044,1.0600773426418018
28045,1.2790939953386489
28046,5.265304032847173
28047,1.6683425675100563
28048,0.9709219516504548
28049,1.8766405083525468
28050,0.9191930451391708
28051,3.6738424704016195
28052,1.2880198089401138
28053,2.741278317341818
28054,2.8114587848086177
28055,2.49393346930736
28056,3.7941705150833327
28057,1.6832836269693774
28058,5.0575024512758056
28059,1.566674643730619
28060,1.641186263615494
28061,2.689150111111113
28062,4.213638566259015
28063,2.0325285324116753
28064,3.0937531046008018
28065,1.9443266362953397
28066,3.495656110629173
28067,0.6803544840702858
28068,1.6026062092610536
28069,1.5294570660411915
28070,1.891279945990209
28071,0.6367234007493203
28072,0.5086181211090446
28073,1.870889072208165
28074,1.4931938062040737
28075,0.5241192829815141
28076,2.070935263325122
28077,1.6432403230096186
28078,2.864426277375
28079,4.722172997987199
28080,5.37252516593611
28081,1.266830804594581
28082,3.911682666282278
28083,1.1012890542624099
28084,4.691918515601353
28085,9.700498417699995
28086,2.0678398721933373
28087,1.8747350807971208
28088,0.48709608683176664
28089,1.256234987973612
28090,1.5331151606712137
28091,1.6235531652142092
28092,5.434572473829175
28093,2.4424168373353683
28094,2.0541429152388795
28095,1.7797587059211661
28096,3.3756039455555555
28097,1.876817919301225
28098,3.9468391697418745
28099,1.9324189522282496
28100,1.4567022106064518
28101,0.8013164494384917
28102,2.0719314315281485
28103,2.5440248250001725
28104,1.4622406772974514
28105,3.417886257360866
28106,3.3593307707674493
28107,2.6380189223824777
28108,1.3068587202293578
28109,1.8406461662546385
28110,1.3282350415271984
28111,1.3571988086031848
28112,0.7042321249945166
28113,1.3221100795247651
28114,3.075354751459911
28115,1.0264150539144081
28116,2.9324456559197523
28117,1.6884283055281402
28118,14.056191216866662
28119,1.3023187400423573
28120,1.612141461024711
28121,0.925860139967234
28122,1.0091074952394175
28123,8.672324077674997
28124,2.3588337181427006
28125,1.5990780682525747
28126,3.636836920238635
28127,1.3831559301473517
28128,0.9128677008236095
28129,1.4516525259923474
28130,4.39903391203582
28131,0.7035678655796154
28132,4.514609402916667
28133,1.880158067428864
28134,0.7647377900202741
28135,1.5331667508810398
28136,1.7946159330264295
28137,1.5623164762218167
28138,1.3854249424128235
28139,4.4965858992513645
28140,6.362399596518062
28141,3.0468668930989384
28142,1.6040706655487396
28143,3.6127998463625777
28144,1.701840959697703
28145,1.895988928974393
28146,3.2135646871469152
28147,1.3815663976754824
28148,2.0378444549735266
28149,0.45822986696194457
28150,2.2355430656994577
28151,1.5885538255372242
28152,1.4007859082662941
28153,2.7916511955706
28154,1.8511386855699845
28155,2.256386300694444
28156,3.0241840130273507
28157,0.7189323573034638
28158,3.068861490507062
28159,1.092921484920489
28160,1.5584630755410314
28161,1.8441506418458955
28162,2.1102257710739707
28163,1.4034783908840538
28164,3.608618817081834
28165,1.4085543405380005
28166,0.3711085669955222
28167,5.686418322222214
28168,4.818359471452615
28169,1.6941341781832064
28170,1.931019857485569
28171,1.2014074245852409
28172,2.265968219332124
28173,1.4396823195206259
28174,4.523834778075392
28175,4.393853955515862
28176,1.2617491234383191
28177,1.4408114786076003
28178,1.3911971887541679
28179,3.19253330495378
28180,1.7984790230876986
28181,1.121984630157928
28182,1.9885704391333552
28183,3.8489089030240886
28184,1.4746496449142052
28185,1.9112032933959424
28186,2.6762942282894446
28187,1.3529677689463901
28188,1.2289735603890841
28189,1.7204876320504239
28190,2.192562487445887
28191,5.0507438591129805
28192,1.5483094658130097
28193,2.1381874863364665
28194,1.7225027722446762
28195,1.233960700295929
28196,1.4297299283688158
28197,0.8906098633722499
28198,1.3447311141093887
28199,2.7279633111549386
28200,4.976667678012329
28201,8.716325672037524
28202,1.8044863925210086
28203,0.8762020621628269
28204,5.777506400581947
28205,1.7875087050146152
28206,2.0096517442441635
28207,1.8422639579590665
28208,3.2896768817361117
28209,2.025954599260317
28210,1.438110202399313
28211,1.2966955123544381
28212,1.7065597341302403
28213,1.3841146940039144
28214,2.045043160408952
28215,1.206839239281291
28216,1.3871779944839973
28217,1.359686963020672
28218,1.7729778652096326
28219,0.6477140982623343
28220,2.2831552230962595
28221,1.5587767815558096
28222,1.0776911200945982
28223,3.8068717104678793
28224,2.6427293972331536
28225,2.455145852595108
28226,11.452092518400006
28227,4.158044851109043
28228,11.524065797527278
28229,0.43929933952095124
28230,0.9031042492478335
28231,1.9012493868588798
28232,4.493386640492085
28233,0.8844756436587141
28234,2.2004250909190826
28235,1.7292909087997066
28236,1.9557352762869056
28237,4.969214384319443
28238,1.7988239803411565
28239,5.044134114133333
28240,1.472413132384915
28241,1.700690732916497
28242,1.8024031772806988
28243,1.8222137277166186
28244,1.4607660997010088
28245,2.1903612475657086
28246,2.796818984444445
28247,1.325087984083826
28248,1.696900285380306
28249,2.2517466044781314
28250,4.965216345342322
28251,1.5062662838013652
28252,1.858358392220801
28253,1.2283518207992299
28254,1.900191879136487
28255,2.9498642907676795
28256,2.965207978027416
28257,1.2421039003104606
28258,2.9814133949797994
28259,0.9924751469197315
28260,1.4889975953037895
28261,0.818814414996136
28262,1.845404400760955
28263,1.5016790028043048
28264,2.299662082783242
28265,0.8532298388403027
28266,1.4676842407356048
28267,2.9029036973081332
28268,1.0399126881005176
28269,0.8383855077708527
28270,1.0310043139069573
28271,7.241696353381839
28272,2.9871969247959944
28273,8.741696481955547
28274,6.020008508358788
28275,0.7315807121235505
28276,1.1319285214850638
28277,4.382439802079368
28278,0.9053524523949625
28279,0.9935305328765635
28280,1.3282963332330893
28281,2.0108784591651947
28282,0.6813797698223752
28283,1.6196464311168186
28284,1.335644175225739
28285,0.46186310612576564
28286,1.2129206300213713
28287,2.2606741819543075
28288,0.9747231823448271
28289,2.56100588470044
28290,2.2742735748675176
28291,1.641757443828741
28292,1.0869149943136647
28293,0.9746129277278809
28294,2.3858938687509545
28295,2.398975537188152
28296,1.1040637429701485
28297,1.6731238185984847
28298,1.5758718510407819
28299,0.3393792708034553
28300,5.6613482541850395
28301,1.5900564725239095
28302,1.5993744822043001
28303,4.31055843027905
28304,1.375192265926898
28305,1.265335204337544
28306,1.0019839963250006
28307,0.6200792384315174
28308,1.1532723554685185
28309,1.5957291291988691
28310,0.6284366702779982
28311,1.1837507352891237
28312,0.7052867228513571
28313,1.6429161621863526
28314,1.698289197545897
28315,1.1098539434705506
28316,2.637794303790257
28317,1.8431882462848694
28318,4.711303247429486
28319,1.9236294074342486
28320,1.1642494076608845
28321,1.1644410505427847
28322,4.2454287212755855
