Id,Predicted
26746,2.106291324074072
26747,8.260873499999997
26748,1.723584109204758
26749,1.4374574950742072
26750,1.6085110703143204
26751,1.0357976377552187
26752,0.4752208192906187
26753,0.5128818021772772
26754,1.1794749879887223
26755,1.4031537128929708
26756,1.4760949933399072
26757,1.4427373023669012
26758,3.3951946400150153
26759,4.127272239056449
26760,1.0204166695580144
26761,5.4859450000000045
26762,2.9254896920031723
26763,2.5406899367544584
26764,2.1254653135149626
26765,5.500173611111114
26766,1.4534234324666235
26767,1.458030430869406
26768,1.242336664757119
26769,1.7642355109291854
26770,2.0234067979309276
26771,1.1760877336701265
26772,1.3281689842966067
26773,1.4470032562811852
26774,2.8821749346389067
26775,1.8137639207883616
26776,1.7923143922506732
26777,5.4774195
26778,2.5306852584175474
26779,0.94520182689098
26780,1.557279087503017
26781,1.697201738082296
26782,2.86318210018053
26783,2.1037120251869275
26784,1.560378361387404
26785,0.7565873478404066
26786,1.2709610272222243
26787,2.4982218372564433
26788,1.1598978246790088
26789,4.813478555555553
26790,1.8838000871560616
26791,3.6348163333333323
26792,2.256631173658261
26793,2.386479741169209
26794,0.5425276703497186
26795,1.276376687032389
26796,3.7424319567917324
26797,0.843554984500714
26798,0.4661942801390373
26799,2.1449134942179255
26800,1.6156229439948673
26801,2.709477511107854
26802,3.3134124649533794
26803,3.601084280295568
26804,3.8669787637910926
26805,2.9174940527777786
26806,1.4322605192757727
26807,1.3334472330038123
26808,1.9912948777777766
26809,0.8611040849581549
26810,1.651406558049972
26811,2.747622108080808
26812,9.72831294444445
26813,3.7336541836319443
26814,1.6206974053377474
26815,1.800523328901814
26816,1.1351430532914715
26817,1.7446656762432589
26818,1.1967062640963961
26819,1.425153709831544
26820,1.716208320287302
26821,3.7742199351722805
26822,1.5571258864084512
26823,1.3074043923648178
26824,4.147121513100284
26825,0.7856593469509047
26826,5.492595222222226
26827,1.2983783203396813
26828,5.596402277777781
26829,1.9080251498098224
26830,1.3947139820068972
26831,2.486184382113747
26832,1.3275947983788947
26833,1.6976514302745218
26834,2.219754950014591
26835,1.314203266061129
26836,1.0808156887770546
26837,1.0842801574942127
26838,1.6499903172893846
26839,10.51382099999999
26840,1.54983107630299
26841,1.1814299034592906
26842,2.1345727008471225
26843,1.175090424447106
26844,0.9729964400412282
26845,1.5053514415346598
26846,1.4710865080439057
26847,7.28545161111111
26848,3.1691407502489874
26849,1.2940508467094007
26850,3.75439642583542
26851,2.39403032421374
26852,1.9187049342260347
26853,2.025332011895623
26854,1.638513155888834
26855,0.9107133203895327
26856,1.8234134593267888
26857,2.280633352898069
26858,1.1654973270631055
26859,10.910456222222235
26860,1.5389907044061233
26861,1.0721746072630323
26862,1.2725937468915622
26863,2.5107401138304732
26864,1.8455782706062474
26865,1.1691932518278934
26866,1.422938799863834
26867,1.3298214346943162
26868,1.1701677647020667
26869,3.8574870247781123
26870,1.3349042023097446
26871,1.9841152093098375
26872,1.5685247488622727
26873,0.5415076617120842
26874,3.6328099677006245
26875,0.5666628376238368
26876,3.8197048167610137
26877,5.245118444444443
26878,0.8780591391516087
26879,1.0329278516256393
26880,1.3558454163168283
26881,1.9806514312961163
26882,2.0785294254537683
26883,1.5579588163097922
26884,3.378404207307718
26885,1.284695883832378
26886,1.4269754739134997
26887,2.552255054349778
26888,0.33641118087777805
26889,1.2339309989897957
26890,1.486960723471925
26891,1.8984801094741492
26892,1.9166793251740235
26893,6.979127333333334
26894,1.133538861917442
26895,1.7026380608137976
26896,1.79603588961969
26897,2.564274116666667
26898,0.3709285341210513
26899,1.3491422830169617
26900,5.612399222222224
26901,0.9790354141145127
26902,1.6530754786845163
26903,2.1575870775132278
26904,0.9849887076144692
26905,6.267117500000003
26906,0.44432758743002077
26907,1.6125320765206803
26908,1.4088379895444498
26909,1.6998274260938373
26910,1.3446555860535316
26911,5.557646777777777
26912,1.742254164825356
26913,0.8448632913714017
26914,1.1981417554971314
26915,1.6839603167226957
26916,0.3993586435931512
26917,1.9482810184847634
26918,1.1963409043944817
26919,2.3992324052241605
26920,1.227265818944236
26921,1.4979472538324545
26922,1.605921826715191
26923,1.4027299284452333
26924,2.1952693845634617
26925,1.0485353803444242
26926,3.524691338239543
26927,1.5212532912032442
26928,8.453166333333336
26929,2.1786281780798435
26930,0.3714328753193371
26931,11.714281666666666
26932,3.5828205079071425
26933,1.0224009373430925
26934,2.2588605728088087
26935,1.4188821924900032
26936,2.4192406143912133
26937,1.294549089264789
26938,17.77782444444443
26939,1.4523852916763458
26940,1.1125819535039567
26941,1.575072578617577
26942,2.131784446188595
26943,2.442786566391829
26944,1.2081273797692864
26945,1.232727806304973
26946,1.2103769740911772
26947,1.3328433222066403
26948,0.7117973945520423
26949,1.538649532173525
26950,7.257917388888893
26951,1.6521225943214903
26952,0.8362367921945614
26953,2.751850826006438
26954,2.0799582577419335
26955,1.835228821273947
26956,1.8461054178948249
26957,4.735048777777777
26958,2.7229222669350874
26959,1.3730645625702242
26960,1.354798913570463
26961,1.257118433845937
26962,1.434217869944998
26963,4.769012833333341
26964,1.8077634539904148
26965,4.752645222222225
26966,1.251815128798978
26967,2.4168861196969704
26968,3.776584315876547
26969,2.855972185303587
26970,1.7611440525504864
26971,2.363612120099957
26972,1.418078723586187
26973,0.7302681211072208
26974,0.9954099038045219
26975,1.5325265746751806
26976,3.14331952390754
26977,0.3385212123827491
26978,1.549228488218505
26979,1.8479004194444462
26980,2.083360531825851
26981,1.1964975758622443
26982,3.6042442604649865
26983,1.5629363732603643
26984,1.1777423133347922
26985,1.4227064160133087
26986,3.525680926763849
26987,3.4497908726148845
26988,1.6866396349422739
26989,1.577707941114128
26990,2.2684166205662675
26991,2.06047320945911
26992,5.068212555555553
26993,1.5478224324837107
26994,1.7390628279502793
26995,1.986462799578851
26996,2.6144678682313325
26997,5.056663388888888
26998,1.0937199166666665
26999,0.48246375547222586
27000,1.2213241354946036
27001,3.1350271158730156
27002,1.0609891882370064
27003,6.549091055555556
27004,5.302316444444441
27005,1.130776626726827
27006,5.00451266666667
27007,1.3744840467444925
27008,6.362907999999999
27009,2.7105069483654964
27010,2.0774672420105316
27011,2.470020556084656
27012,1.2010583683902005
27013,2.457504112169312
27014,1.1315568530725142
27015,1.0539051888232969
27016,1.705968671489875
27017,1.1664567349259325
27018,1.9707030706284354
27019,2.985889455800604
27020,1.632746815088336
27021,1.6237682130195963
27022,9.241801222222211
27023,1.4638629788257826
27024,0.40920593512760384
27025,1.595130509936914
27026,0.4825048977517862
27027,2.118142134469108
27028,1.6089819370310205
27029,1.7180446201584136
27030,3.939853085970006
27031,0.707427116478456
27032,1.561856060758917
27033,1.6502984430233878
27034,0.4094969488474259
27035,7.0459413888888855
27036,1.22086067766354
27037,1.275559393914422
27038,1.1820884273147005
27039,3.3451857445583477
27040,1.5144377353999763
27041,0.7939909478005407
27042,2.1893958144179892
27043,1.5279297295968486
27044,0.8341053245838245
27045,3.799233076557195
27046,3.359817369949495
27047,1.8413576161111105
27048,1.2086961595263508
27049,5.314609333333342
27050,6.997486333333335
27051,0.5501377402627866
27052,1.796847306516396
27053,1.5547052687817406
27054,0.7941286832102306
27055,1.3189082798880607
27056,1.6646378536026885
27057,1.5121312426804603
27058,1.1359952954956978
27059,1.5441799286072033
27060,3.412188963278201
27061,1.134779578718706
27062,1.663595842313543
27063,4.125475532166572
27064,2.013122582601809
27065,2.637876696153849
27066,7.16804622222222
27067,1.560713960716317
27068,1.1625439066666674
27069,0.6459811796626986
27070,1.37071196166194
27071,1.2052450851746372
27072,1.108626078669159
27073,1.2935792216192379
27074,2.114394938128058
27075,2.8500044852284168
27076,1.0077234054942352
27077,1.791440249954623
27078,1.7103108635694624
27079,2.9143632702804307
27080,3.51043311605942
27081,2.604001146296292
27082,1.8249743155531108
27083,6.121234055555554
27084,1.6011485697453534
27085,1.3267858145073999
27086,0.963355930071716
27087,2.814121490331888
27088,1.6389948890916841
27089,0.4374049423574296
27090,0.964684081451843
27091,2.6690991187500015
27092,3.3981382458730196
27093,0.9009211853047367
27094,2.589213359215048
27095,2.1132968962109366
27096,2.1618231897329734
27097,1.4570030035083006
27098,1.0354016929894028
27099,25.245648944444437
27100,6.334733222222221
27101,1.6468336689643839
27102,2.2884322800165955
27103,3.988233511248078
27104,1.1564468084911332
27105,1.353341946189264
27106,1.7315713744960783
27107,1.1652838228409126
27108,3.4515528874883286
27109,1.6330220000420959
27110,5.69282183333333
27111,1.5247180526030093
27112,1.8607218094224505
27113,1.380540184635692
27114,2.35145580936508
27115,1.2465692708056402
27116,1.9125702563338136
27117,0.923055026974119
27118,2.297576023038687
27119,1.778976874410163
27120,2.541940971531926
27121,0.7547017169621858
27122,2.1472884081095183
27123,1.3136157193496258
27124,1.3372761262998867
27125,0.5071766112260936
27126,0.8059473568516601
27127,2.5508361785052043
27128,7.376863388888892
27129,1.6160358664257517
27130,0.9652249358525453
27131,3.4050518460735204
27132,1.8443497223878473
27133,2.795900619885667
27134,1.45386220087699
27135,1.3181413536496744
27136,1.3622448838835084
27137,5.19135805555555
27138,2.6736459283355503
27139,1.4964397548257364
27140,2.3074106438888875
27141,1.3310455785679807
27142,24.295431222222188
27143,7.838738222222223
27144,5.044380833333337
27145,1.2619950777568896
27146,1.6437685596155136
27147,0.6977283549101592
27148,1.1126731955687024
27149,1.5734811350989155
27150,1.505408771496815
27151,1.402442558165292
27152,2.9871643311507947
27153,1.177941918816129
27154,1.226837088207952
27155,0.9722223152011028
27156,1.7626441112870823
27157,2.6919847631317526
27158,1.5843724389932219
27159,1.5721046320043135
27160,1.6728244759259283
27161,1.496123972313514
27162,2.089775763073247
27163,0.8519953295959601
27164,2.7050668562098883
27165,2.7134018596232377
27166,2.3398725835410428
27167,0.8686277495802883
27168,1.2849670856487614
27169,1.2069050249935245
27170,2.9703109266447183
27171,1.825941634182168
27172,1.0557696758994706
27173,1.5248023463729423
27174,1.7239127599325907
27175,1.9574695909090913
27176,2.1210520266561947
27177,1.3532160861084197
27178,2.6306091524290505
27179,2.090911120516475
27180,2.1291603677970583
27181,1.4175437944444456
27182,7.2388625000000015
27183,1.5150510481729234
27184,1.1295657700296198
27185,2.0275468342987257
27186,2.9571254999999983
27187,3.581012003460412
27188,0.43194921377305234
27189,1.130233528218414
27190,0.8109993844328748
27191,3.962415567657801
27192,1.5380597881442362
27193,1.1496910599156471
27194,1.684767118458301
27195,2.2058225593938463
27196,1.1845328486353566
27197,2.672454429639091
27198,1.9306525528347367
27199,2.92027962588901
27200,2.2700585088945386
27201,1.5666872467827737
27202,1.0272584799836844
27203,0.743882352349735
27204,1.5815246127962572
27205,3.297000366311613
27206,5.015115055555551
27207,1.113375643432851
27208,1.5653573235804679
27209,3.2497867808080776
27210,2.059280887590823
27211,1.2377247313086763
27212,5.256680333333334
27213,1.5895512256806232
27214,1.606617633642962
27215,1.2239369175825219
27216,1.3155023639935932
27217,0.9415839576423207
27218,0.7179029581580374
27219,0.5357921683217289
27220,1.62192519804043
27221,2.665958355846224
27222,1.2604651725520917
27223,1.7707297287788155
27224,0.9774249203552572
27225,1.5501882594007927
27226,1.6476068848706018
27227,1.3382079398147164
27228,1.242162937514348
27229,3.036076018837829
27230,1.1767981776831191
27231,1.6370412032370258
27232,1.119314578721061
27233,3.275134413390912
27234,1.7602488994551038
27235,1.3708184890399187
27236,2.358530014483504
27237,1.0526760107330149
27238,1.448901573107735
27239,1.6975730688430182
27240,1.5838848905736123
27241,1.6537908772440344
27242,0.8588679268050938
27243,1.513242661409517
27244,1.156861157537915
27245,1.4422185667172522
27246,3.4561119203643873
27247,1.376655604199124
27248,0.7867850240913465
27249,1.6005307030450493
27250,1.5041505839161329
27251,1.619261437595174
27252,0.9452190940724775
27253,1.3499937466537306
27254,2.166157007084661
27255,3.6534636468705255
27256,1.3394508576426742
27257,1.563534315465124
27258,2.7284846225711994
27259,1.1348261322027695
27260,1.2255427900338025
27261,1.6948103832709913
27262,1.566387419695255
27263,1.7529526676378415
27264,21.44751911111111
27265,5.5432249444444475
27266,1.8346065599807597
27267,1.335859537781005
27268,1.490504485165903
27269,1.7933115460652782
27270,3.016508889470145
27271,2.2874236044587946
27272,6.94623272222222
27273,5.25534644444444
27274,1.6727858223292906
27275,1.6155992157506665
27276,0.48966338756056793
27277,10.427252500000014
27278,1.5499593605265256
27279,3.4684510958612447
27280,1.9919147826225845
27281,1.0942101581408825
27282,1.6202346832668575
27283,1.9768893722018746
27284,3.541233460906517
27285,3.9463476725673288
27286,1.9209155241105664
27287,2.086510139019761
27288,1.6020345002393002
27289,2.3811649753872244
27290,2.2271803475768537
27291,3.4446117830895786
27292,5.1896977777777815
27293,1.2945557954790439
27294,1.8028817997245865
27295,1.484624314162355
27296,1.4179209597946574
27297,1.1521883355879412
27298,2.189118400510414
27299,1.7100503403738605
27300,2.3898327576909697
27301,1.575765688217007
27302,3.092432129412175
27303,1.893303365513556
27304,1.1948484331563667
27305,5.922799555555555
27306,1.6855449178482962
27307,10.41333466666667
27308,1.2654325248036609
27309,0.4564424536418877
27310,3.7775978086699267
27311,1.5597230872104249
27312,3.978203400015183
27313,1.2173190953438666
27314,1.278821968423414
27315,2.280640167154373
27316,3.4798133964646474
27317,1.5965236089365324
27318,2.0385736516500264
27319,1.520895325562885
27320,1.4396345364592398
27321,2.892269247403766
27322,0.46960683398425335
27323,2.888895927374085
27324,0.9343673641534392
27325,1.3877426951065603
27326,1.324031061035139
27327,1.665126160212315
27328,1.7974523561963929
27329,3.5637155280056207
27330,6.436677888888886
27331,1.3363838855336232
27332,0.6332176568417223
27333,1.3513375798194074
27334,1.7156451326444342
27335,3.5661191063515085
27336,2.3227576499287723
27337,2.294462384796199
27338,1.354334371458795
27339,1.5781720695811752
27340,0.9307157571162522
27341,1.4245235995825447
27342,6.175667500000006
27343,3.263905526154646
27344,1.4003623155015565
27345,2.6170919984006757
27346,1.576500359469697
27347,1.326533870368936
27348,1.9602307512415929
27349,1.2412158003349858
27350,1.7029677613686074
27351,3.7735608309985076
27352,0.9467978157210062
27353,1.483230501494147
27354,1.5332426952039189
27355,2.467228398516983
27356,1.4896208853544621
27357,14.35025944444444
27358,0.7265582759127925
27359,0.6503386232792306
27360,2.683872490417286
27361,1.1123116932565316
27362,1.6566922787845553
27363,4.961535444444446
27364,4.7676512777777775
27365,5.056048944444443
27366,1.2413853439635658
27367,0.6422016436590186
27368,1.7277636219573191
27369,3.9377149778849208
27370,0.7346526795234506
27371,8.628874722222218
27372,4.294826186219028
27373,3.5406740076279712
27374,2.078187063525761
27375,1.1283004610471976
27376,0.9758131186298664
27377,5.323164388888887
27378,5.47298227777778
27379,5.276955833333328
27380,0.8251733774193524
27381,0.5313018803797966
27382,1.1506955957002287
27383,1.0373298586625213
27384,1.3242750632348468
27385,1.6108856110054801
27386,1.2541425045522525
27387,1.2006904714578401
27388,1.2297445172813488
27389,3.7627267686507935
27390,2.3058043329854048
27391,1.1034138630094392
27392,0.591306731129296
27393,1.1646657898833188
27394,0.6007973590596422
27395,2.7651298681972785
27396,2.257741860273548
27397,1.3456528120666669
27398,2.6977931034044214
27399,2.8519361273544117
27400,1.1706029376599238
27401,2.113786663419913
27402,2.824359514961647
27403,5.565027944444443
27404,1.5383138780702197
27405,0.8617378920903593
27406,1.4409455348116749
27407,0.8529075107315721
27408,1.395578427362911
27409,2.7659075916666622
27410,1.215365873621315
27411,0.8828815945920286
27412,1.1142357520954804
27413,1.5989087833022653
27414,9.867593111111107
27415,1.3660305227574634
27416,0.7159115974001247
27417,3.6110344052825627
27418,1.6441238829097897
27419,1.3939820934374896
27420,1.3664542390822723
27421,3.7876541923589047
27422,1.7326090947011226
27423,1.2002915277528226
27424,3.1478587419191912
27425,1.6392499648146017
27426,1.7815408433260886
27427,1.26266235400694
27428,1.286380494842432
27429,5.185684722222221
27430,3.7892977058917
27431,1.1997892769959888
27432,5.251407333333331
27433,5.2636775
27434,0.9086955567207123
27435,1.223936860670761
27436,3.2768563121883534
27437,6.5617391666666665
27438,3.7277530673993646
27439,1.653781862037724
27440,0.999496798387739
27441,2.3503640625752595
27442,0.6306651286946281
27443,1.8015781480619804
27444,1.1823556433116558
27445,2.2529905179455234
27446,5.4691559444444415
27447,2.6401557034391385
27448,1.288074289583812
27449,2.8216865346794866
27450,2.079490535527207
27451,1.6482830417917576
27452,1.8329510673540794
27453,1.286294105099319
27454,0.7746251257895934
27455,1.462595576932662
27456,0.5534425629743008
27457,2.6634093834285704
27458,1.3201485185329973
27459,1.6066961761914484
27460,2.4806467180527814
27461,1.2647733591779815
27462,4.927734555555551
27463,5.5160975
27464,1.9898573722916764
27465,1.506545400127204
27466,1.0936654999999993
27467,1.7112653005649676
27468,0.8539535367185164
27469,3.5802908134920637
27470,2.509442532757448
27471,0.959211824016682
27472,1.7419784995497405
27473,1.8735247821892778
27474,0.8016174039265466
27475,5.201652944444446
27476,5.122676000000001
27477,1.3730092365294657
27478,1.353876194966681
27479,1.158424643450075
27480,1.6293025328878135
27481,3.19209570412126
27482,1.1344608602875252
27483,1.4505517177739253
27484,2.7891742848089343
27485,1.286127441636953
27486,1.1699968900014286
27487,1.5004061987263972
27488,5.675479999999997
27489,1.4237647584673832
27490,1.2675048292925037
27491,0.9882225728459639
27492,1.7412804965863324
27493,1.7982580043185477
27494,1.5699217127234495
27495,2.7907130511111085
27496,8.324663000000001
27497,7.488591055555552
27498,1.4904280700505261
27499,2.246180188333954
27500,0.43112164354528565
27501,0.7606600033911088
27502,2.119095952092913
27503,2.325183943756435
27504,2.435851865671802
27505,1.3609494146902876
27506,2.1150811282443533
27507,3.0635323835161823
27508,1.5952634645159818
27509,6.891446777777774
27510,1.2206404660425079
27511,3.0881522451798222
27512,1.4098801557372826
27513,1.6193575998986478
27514,1.6002963376307673
27515,5.302290444444443
27516,0.8481565218307746
27517,1.9004533159544181
27518,0.3809502666408927
27519,3.7265398166812
27520,2.036115601389692
27521,1.41614707379606
27522,2.390362789069303
27523,2.5161025999999973
27524,1.1522752902989755
27525,1.7234278394719706
27526,5.688131666666659
27527,0.5601940546914721
27528,0.7529590223386939
27529,2.030481121646434
27530,6.092477111111114
27531,3.298706484626879
27532,1.7917239961355818
27533,1.4451447314674775
27534,1.6904319595022335
27535,1.4328933414003633
27536,5.3678447222222205
27537,5.573263111111109
27538,3.406485835662438
27539,1.8020264839471345
27540,2.65218316712991
27541,1.115031826497521
27542,1.4106378035558556
27543,1.3803602077431836
27544,2.475257659479099
27545,1.344842571753241
27546,1.3870485895097544
27547,1.638945028085497
27548,1.442749692079684
27549,1.0619991256532846
27550,2.1298769315476225
27551,1.6899559494626055
27552,1.7494252017707406
27553,1.2509540651561244
27554,2.971634773405363
27555,0.44927318478734224
27556,1.1988470925563786
27557,5.038576833333332
27558,1.2494517818183766
27559,4.002826214303715
27560,2.013825708000009
27561,1.776689093575202
27562,0.9910425890527564
27563,5.294955888888888
27564,3.740448577777776
27565,3.214068713052227
27566,1.1583979475523438
27567,1.4850758612871175
27568,0.6679746684759917
27569,1.2169061917529074
27570,1.8900524182869245
27571,2.8830249411976916
27572,1.4938038527358186
27573,1.2573314813439105
27574,1.0053188997510882
27575,1.547859168095309
27576,9.396671611111113
27577,0.44582559672690764
27578,1.8550088823626376
27579,2.996094814692782
27580,2.928666011594672
27581,0.8998953660323453
27582,2.813723911902356
27583,1.8780094333333317
27584,5.3449821111111095
27585,0.8245350409669409
27586,2.0446700338484898
27587,1.6080839174606836
27588,6.435546999999995
27589,1.219658409238014
27590,1.9042390749887455
27591,5.721758444444446
27592,1.8305066412583486
27593,3.8606962709376687
27594,3.0127113411170545
27595,1.6100197333340993
27596,4.1932496957860375
27597,1.2266170746112686
27598,5.347688444444443
27599,1.000078611331058
27600,1.87410138075711
27601,2.3319238669596363
27602,1.8165960143452062
27603,2.15409400490873
27604,1.744813106446885
27605,3.6270053086156735
27606,1.4040875303523708
27607,1.3043705759300157
27608,1.9028999291325923
27609,3.8206156539563154
27610,2.300079311661492
27611,1.246693812031802
27612,1.361609047568195
27613,1.175543654771318
27614,1.2428155471778288
27615,1.682978594386868
27616,2.4599081729622414
27617,2.2182822949317584
27618,1.950693981442872
27619,1.3706000645267868
27620,1.700268802742032
27621,1.674624647877813
27622,1.503192729325658
27623,1.6069702510278687
27624,1.6618119717676791
27625,6.01164388888889
27626,1.6290807763726325
27627,1.542884224641006
27628,1.7814696705381758
27629,1.6928771326031984
27630,1.6346361405709298
27631,1.102353661462066
27632,1.3096652910332873
27633,1.5146382804039409
27634,3.2462608458014226
27635,1.2549047844042165
27636,0.7754993157441786
27637,5.7904982777777745
27638,4.147272915686267
27639,7.069236388888888
27640,18.379601222222213
27641,2.0608530031635026
27642,0.7273982260455909
27643,7.399756500000003
27644,1.5002807640276092
27645,1.8529242984607202
27646,1.1820638528369802
27647,2.228629297870038
27648,1.216202239520873
27649,3.168671258192956
27650,2.239305397987572
27651,2.4458454530511204
27652,1.4170375249280591
27653,7.1443596111111125
27654,3.597525665671369
27655,0.7001893567920098
27656,5.980720333333337
27657,1.2776864301082815
27658,1.3105340790902196
27659,1.8438969624371169
27660,1.4367195569404847
27661,1.8522868167955855
27662,1.5754968664513034
27663,1.6216831681747537
27664,5.841683944444444
27665,2.2016499441666664
27666,1.1216575234849377
27667,3.6533455927695413
27668,1.1928214256708438
27669,1.2741671031711592
27670,1.7353000903300368
27671,3.1370011973856213
27672,1.418545670034984
27673,1.694956959059918
27674,1.8092184401804965
27675,10.785647777777779
27676,5.190995555555557
27677,1.2012772826794886
27678,5.014850944444444
27679,1.557326258875743
27680,1.1892944259921292
27681,3.8075034424862544
27682,1.8067285513168936
27683,8.011560444444445
27684,1.746357521799529
27685,1.2098362408126502
27686,1.8238049630599862
27687,0.5675133800309734
27688,6.250484388888896
27689,1.2476084141055415
27690,2.193196961510483
27691,5.082991055555556
27692,1.032257559156998
27693,2.603747895536345
27694,1.45080405942563
27695,5.525035555555557
27696,2.081723638047139
27697,1.07529753899814
27698,1.1679268286371607
27699,1.7203121126805683
27700,1.254845213020653
27701,1.5854174200552344
27702,1.7073670190074157
27703,6.73136944444444
27704,1.4975318804405764
27705,1.6833572627414584
27706,1.8725621821546103
27707,1.726092144274748
27708,9.824577388888896
27709,1.2986443057057948
27710,2.3703751883093487
27711,2.099336215911665
27712,1.5802919096295802
27713,1.4659181973434914
27714,1.524621615239889
27715,2.3278851151802384
27716,0.5459906769290622
27717,1.5129174063637736
27718,0.399164779537037
27719,1.625264475169542
27720,5.06177288888889
27721,1.5804208709244052
27722,1.1471482874485144
27723,1.3543878037927386
27724,1.2323751248711725
27725,17.869789499999992
27726,1.843249849639163
27727,0.3799236292695303
27728,1.353671510899164
27729,1.533876679711603
27730,7.096372666666669
27731,1.287211309213089
27732,1.7610873596491217
27733,3.9990358224812463
27734,1.447962213409053
27735,1.4267348987374098
27736,1.4417398494568123
27737,1.9351008963397711
27738,1.3081700659536668
27739,1.7444818435507947
27740,1.5726539897174647
27741,1.4904962248489022
27742,1.758880222272161
27743,0.6459642231200173
27744,1.3188215473161495
27745,3.599301064448728
27746,1.764692723007577
27747,0.4157460192259677
27748,1.3591034689138144
27749,0.6616124240740753
27750,0.5809697822418494
27751,1.7014543862680276
27752,1.328079806208683
27753,3.99824431722222
27754,2.226317419444444
27755,1.6588546921262914
27756,1.3876879702123388
27757,5.6871552222222235
27758,1.0023094887500001
27759,2.1763203008650724
27760,3.666597817460319
27761,1.7772137607152887
27762,3.0591709473758315
27763,1.1291536827869177
27764,2.7634264214285698
27765,1.4748521911119652
27766,1.5311503846693102
27767,2.560815791792932
27768,2.415959082926829
27769,0.4531444386762318
27770,0.8153470406266811
27771,2.0149282774110606
27772,2.0207095107467756
27773,2.7956168753968273
27774,0.5926563942761395
27775,0.5006734838003793
27776,0.4187349624999992
27777,1.897063569426848
27778,5.325200499999998
27779,1.4045196561216684
27780,7.342815444444442
27781,3.7845035043961857
27782,8.513044555555558
27783,0.3581100223676484
27784,14.629385333333326
27785,1.1187756825447395
27786,0.8927037610691091
27787,5.634263999999997
27788,0.8203184371823404
27789,0.3938373214389387
27790,2.379059532003081
27791,3.3206648735449718
27792,1.2902112191339066
27793,1.3587781831332064
27794,3.5123469883838356
27795,1.2753416568294993
27796,8.989898499999997
27797,0.8765901690190652
27798,3.3211543423087875
27799,6.331215333333333
27800,1.5589924117964904
27801,5.538006888888894
27802,1.804975050579551
27803,1.9973476626982183
27804,1.5303205750027544
27805,1.4054616711445493
27806,1.5329300431083495
27807,1.199748433793517
27808,0.789323358090435
27809,0.9341800049670856
27810,6.639170500000001
27811,1.681509264344434
27812,1.195993608892484
27813,1.3717725711232016
27814,3.3144739932844933
27815,0.9599454912635328
27816,1.7266014777777767
27817,3.5023199113200167
27818,2.1314735020422675
27819,7.477115166666663
27820,1.5535125915265668
27821,1.227224676973473
27822,1.7105779151324596
27823,2.7695643464635182
27824,0.8525103225819389
27825,2.114087007855139
27826,1.5322494160016047
27827,3.250513196402114
27828,1.6182683508772895
27829,1.8753559815033483
27830,2.294159554031083
27831,6.263260388888889
27832,0.5093955219708617
27833,3.11803427542735
27834,1.6656780347967381
27835,1.082748555962038
27836,10.222812222222222
27837,1.6137614823577366
27838,1.655193588189423
27839,1.967400910693701
27840,1.3039558909420383
27841,1.0392969598801527
27842,1.6863393862909577
27843,1.339705913457367
27844,3.239316183056684
27845,5.359218722222222
27846,0.973617145452968
27847,0.4826784185824861
27848,1.5495759850965365
27849,1.6509619970168596
27850,2.2125167459198503
27851,3.840745864705766
27852,1.2492694894526506
27853,2.0111389535457276
27854,1.7603634557242624
27855,7.8632066666666605
27856,1.2776654555014295
27857,1.8408448468428527
27858,0.7889578582070702
27859,1.8771160624500418
27860,8.629797944444448
27861,3.510688786830116
27862,3.249707462159735
27863,1.3045224379356113
27864,3.6015068633165024
27865,1.658607796949734
27866,2.038437640662332
27867,1.012247596661957
27868,2.428067588656211
27869,1.3767459006124472
27870,4.004868469659316
27871,1.5209654313885552
27872,1.4965758905799762
27873,1.1428741510344052
27874,1.2124590883333344
27875,1.4441960258198803
27876,0.9642683373603537
27877,2.7123938857686656
27878,4.045342369903658
27879,5.5836045555555645
27880,1.8580929809106168
27881,1.9593388014206303
27882,1.7582272428528347
27883,2.5464491038690498
27884,4.809722166666666
27885,1.1208345364962444
27886,0.6294800899001526
27887,5.191689277777777
27888,1.3154967326477391
27889,1.6923150099051227
27890,1.4762989947307323
27891,1.4684124518805306
27892,1.2083640128643263
27893,0.8653997832370686
27894,3.9672046358390634
27895,1.1557969500528895
27896,1.730506437861366
27897,1.9135710798456596
27898,1.3955956363460513
27899,4.811081777777778
27900,0.6567990390778704
27901,0.695466636804172
27902,1.294208478710704
27903,1.7474082933499608
27904,1.6696982310068536
27905,1.1003463386494154
27906,1.6956837353621885
27907,3.3122158453586756
27908,1.64512365289876
27909,0.2730379210370372
27910,3.4947369694444435
27911,0.9413316467147763
27912,4.873295111111113
27913,0.4036176967205939
27914,1.361149278931866
27915,1.7616458795187415
27916,1.6258331482710657
27917,0.6520783195371487
27918,1.9754787499600779
27919,3.532666703703703
27920,2.1141270989527605
27921,1.2498131029104524
27922,4.8138642777777845
27923,1.3477306768069992
27924,3.0372141888888913
27925,1.5055481834438773
27926,1.2577247532862197
27927,1.3478749658898865
27928,1.318250451632477
27929,1.1869522671372146
27930,1.5047532720453498
27931,3.6056807471711263
27932,2.558625206749425
27933,1.823133916652755
27934,1.093303424275778
27935,1.7628764518217297
27936,0.4031151678261694
27937,1.4256450933772808
27938,1.2347287330287877
27939,1.565932839256194
27940,1.823709739363341
27941,0.6055071204473842
27942,0.45862300616756346
27943,1.1180060418829039
27944,1.2583116505695804
27945,3.273356835748794
27946,0.5868363605125129
27947,1.2832253076076157
