Id,Predicted
26729,3.3874708944444483
26730,1.6216491277777778
26731,1.4161929388888872
26732,4.608426486444446
26733,4.160192277777776
26734,3.2795296122222233
26735,1.6327111944444432
26736,2.350827244444442
26737,0.7263410166666663
26738,1.2585526444444455
26739,2.5969808888888872
26740,1.181054317777779
26741,3.732658775
26742,2.973847722222225
26743,1.653439625
26744,1.2338850611111118
26745,0.7038333611111112
26746,1.9661578333333325
26747,3.9448281394444416
26748,1.7931170333333326
26749,1.5370272499999997
26750,1.7335572055555566
26751,1.1549117500000006
26752,0.47306867444444445
26753,0.570459620555555
26754,1.1625465666666663
26755,1.402767877777779
26756,1.575893838888887
26757,1.5223535066666656
26758,3.351036888888888
26759,4.344428555555555
26760,1.030738618333334
26761,4.616555333333335
26762,2.683185616666668
26763,3.2337816066666654
26764,2.1215283333333317
26765,3.932088288888889
26766,1.4011413833333337
26767,1.8638322166666674
26768,1.226759044444444
26769,1.6866184944444458
26770,2.028368722222223
26771,1.2805392888888898
26772,1.164265794444445
26773,1.4366971055555562
26774,2.8348421666666654
26775,1.9551150555555554
26776,1.9574776166666663
26777,4.858071333333333
26778,2.527206222222224
26779,0.9436570722222223
26780,1.5978628833333328
26781,1.826954605555555
26782,2.911082044444444
26783,2.079167899999999
26784,1.6247541499999993
26785,0.6522475333333335
26786,1.159810361111111
26787,2.4572768999999983
26788,1.1925966888888895
26789,4.311954722222224
26790,1.8226915277777773
26791,4.566571111111107
26792,2.103704863888889
26793,2.2811943222222233
26794,0.503568927777778
26795,1.341042694444444
26796,3.859594166666665
26797,0.6376695139222222
26798,0.5203597171666665
26799,2.280384566666666
26800,1.5832122777777782
26801,2.6922639111111115
26802,3.114685333333335
26803,4.139120721111113
26804,4.156724777777777
26805,3.063113222222223
26806,1.4035706777777779
26807,1.2741851611111104
26808,2.0529845333333347
26809,0.844180841111111
26810,1.5727765000000016
26811,2.9223633611111106
26812,2.1679459902777736
26813,3.8826442777777728
26814,1.6032028111111118
26815,1.851071283333332
26816,1.132918727777777
26817,1.8510734833333329
26818,1.2032398333333334
26819,1.4087085488888889
26820,1.6041020499999998
26821,4.036267551111111
26822,1.581080746111111
26823,1.3535895277777783
26824,4.421584444444447
26825,0.8658011838888892
26826,4.818524944444445
26827,1.2896751388888872
26828,4.4318482243888875
26829,2.661237383333332
26830,1.456196577777778
26831,2.272061516666668
26832,1.3180400833333321
26833,1.858876833333333
26834,2.179232500000001
26835,1.2709827838888887
26836,1.0780155833333318
26837,1.0689574188888888
26838,1.7742824666666677
26839,3.2367076386666658
26840,1.5331369277777782
26841,1.1826374555555552
26842,2.1320377333333336
26843,1.1771250388888876
26844,1.0029029055555556
26845,1.5242692388888883
26846,1.4029325833333317
26847,4.656875277777774
26848,3.0132095833333303
26849,1.3443392511111105
26850,3.779244333333334
26851,2.402047555555556
26852,2.014126333333334
26853,2.1729785699999993
26854,1.5150393111111111
26855,0.8205241722222222
26856,1.8267069555555553
26857,2.505328327777777
26858,1.1393992666666675
26859,2.5814720063888883
26860,1.5524016116666666
26861,1.6991677583333347
26862,1.2490124638888882
26863,2.5953277711111116
26864,1.8408225222222223
26865,1.2272538000000004
26866,1.1170737238888888
26867,1.2894652766666672
26868,1.4192741777777778
26869,4.064226944444448
26870,1.212801016666667
26871,2.0450716388888894
26872,1.5990231444444443
26873,0.4921040377777779
26874,3.639205055555554
26875,0.5336271672222223
26876,3.940830388888888
26877,4.932338611111107
26878,0.8505979611111107
26879,1.155698189722222
26880,1.2529803500000014
26881,2.0535692111111112
26882,2.2787149722222204
26883,1.5790142333333332
26884,3.3620088777777757
26885,1.2235638522222214
26886,1.4326327222222215
26887,2.4771134055555573
26888,0.40685981333333393
26889,1.426447883333334
26890,1.5244283055555543
26891,2.1927522111111144
26892,2.075871216666667
26893,4.3536398
26894,1.3176405777777782
26895,1.719316938888889
26896,1.852917005555554
26897,2.5383903333333317
26898,0.41632473833333306
26899,1.3870014277777771
26900,4.3313509765000004
26901,0.9133776188888889
26902,1.4990696944444444
26903,2.0795116555555553
26904,0.9476775888888892
26905,3.761722370611109
26906,0.4465951555555552
26907,1.6199111444444447
26908,1.470186527777777
26909,1.7036693388888886
26910,1.2688252722222233
26911,5.112486611111107
26912,1.7996615849999997
26913,0.8747081194444448
26914,1.1603189333333328
26915,1.899644675
26916,0.41497631111111105
26917,2.5635690555555546
26918,1.2762370833333339
26919,2.3591773688888855
26920,1.1917424444444442
26921,1.5181374888888883
26922,1.680763199999999
26923,1.3761725777777771
26924,2.2881348333333342
26925,1.020908634444445
26926,3.4947009444444492
26927,1.5302749166666663
26928,3.52593419888889
26929,2.3046926922222215
26930,0.34052764618888914
26931,3.6134854351666665
26932,3.607476500000001
26933,1.0272604233333344
26934,2.2556493888888873
26935,1.4221190777777786
26936,2.386628600000001
26937,1.3405830111111106
26938,0.9061761579444457
26939,1.4981574222222225
26940,1.1178220961111116
26941,1.5938476277777782
26942,2.5314630422222244
26943,2.4042969444444457
26944,1.0939785555555555
26945,1.2777876888888886
26946,1.2201526666666673
26947,1.3636727777777762
26948,0.6808210666666668
26949,1.576206916666667
26950,4.556282751000003
26951,1.7421534666666665
26952,0.7700987944444446
26953,2.571107666666668
26954,2.1657521333333323
26955,1.7873230000000004
26956,1.8886074111111106
26957,4.686623777777777
26958,2.7640531933333365
26959,1.2716254722222227
26960,1.508765261111111
26961,1.1523188777777769
26962,1.39055615
26963,4.457765000000003
26964,1.824327877777778
26965,4.567085944444446
26966,1.1982827888888896
26967,2.5280701666666663
26968,4.310900222222222
26969,2.8716788466666663
26970,1.827353827777777
26971,2.326892472222221
26972,1.4530739277777773
26973,0.767928666444445
26974,0.9573807777777773
26975,1.557525072222223
26976,3.3478760761111106
26977,0.3380057644444445
26978,1.5414331666666656
26979,1.7436586111111119
26980,2.0057903333333313
26981,1.1477317038888883
26982,3.503789488888891
26983,1.6039224833333343
26984,1.13670185
26985,1.4636740444444447
26986,3.9461467222222244
26987,3.4702528599999996
26988,1.5280664611111114
26989,1.4403800055555571
26990,2.2949489999999995
26991,2.1069787777777784
26992,4.616208722222225
26993,1.5985927222222227
26994,1.7604885555555545
26995,2.069110175555558
26996,2.588996183333333
26997,4.791846111111111
26998,1.1067033166666662
26999,0.5330194927777774
27000,1.0255656577777765
27001,3.274798944444445
27002,1.0893803644444444
27003,4.797501936611108
27004,4.550262888888891
27005,1.0461634644444446
27006,4.7007660000000016
27007,1.3043848722222222
27008,4.846210716666662
27009,2.7096860555555566
27010,2.0284254277777762
27011,2.5460939444444453
27012,1.202022619444444
27013,2.3581258777777765
27014,1.1550479666666669
27015,1.0385883277777777
27016,1.6298754055555564
27017,1.1252496322222225
27018,1.9593692055555563
27019,2.993122000000001
27020,1.4681484222222234
27021,1.9293596222222231
27022,4.159803690277773
27023,1.509750383333335
27024,0.34487891616111127
27025,1.7995194766666671
27026,0.5614197222222224
27027,2.131996911111114
27028,1.8165642277777776
27029,1.6617742988888882
27030,3.91866927777778
27031,0.6535118550833335
27032,1.5811353111111108
27033,1.4702114388888887
27034,0.3255049881166664
27035,4.686551466666665
27036,1.2204360555555567
27037,1.2511170611111113
27038,1.121863093333333
27039,3.367931333333334
27040,1.500707738888888
27041,0.8473344388888884
27042,2.3910202888888885
27043,1.4672137333333344
27044,0.8313418500000006
27045,4.051779611111112
27046,3.3229438333333317
27047,1.843995505555555
27048,1.1340311522222224
27049,4.847495666666667
27050,4.497832116666666
27051,0.5044263075000002
27052,1.6969204666666668
27053,1.597577627777777
27054,0.7741853444444453
27055,1.349562483333333
27056,1.6614254055555553
27057,1.3591107888888887
27058,0.9958195499999996
27059,1.6514388555555541
27060,3.5170682222222185
27061,1.0897016788888887
27062,1.672685611111112
27063,4.23989872222222
27064,1.9368080277777786
27065,2.661660555555558
27066,4.5511374927777775
27067,1.4513835999999996
27068,1.219759443344444
27069,0.7146597066666672
27070,1.3682878388888875
27071,1.2690250466666673
27072,1.046092666666666
27073,1.1359621016666668
27074,2.182347761111108
27075,2.9522717833333316
27076,0.959489482222222
27077,1.8315123166666667
27078,1.6471256555555562
27079,2.643484561111112
27080,3.5520191111111132
27081,2.471900666666666
27082,2.0001003055555557
27083,4.650037500000002
27084,1.5366510666666673
27085,1.4699807222222216
27086,1.0136736111111129
27087,2.9675476111111103
27088,1.6573498333333336
27089,0.4676937155555551
27090,0.968417616666666
27091,3.3407902733333343
27092,3.928252855555554
27093,0.8986896238888878
27094,2.545852555555554
27095,2.3430674777777782
27096,2.409057611111112
27097,1.437558855555555
27098,0.9848496244444448
27099,3.7855750043888876
27100,4.611769510666665
27101,1.67441661111111
27102,2.2886912777777777
27103,4.02328792777778
27104,0.9290235927777782
27105,1.3715861844444446
27106,1.8378593166666664
27107,1.201435705555554
27108,3.4935615111111105
27109,1.8931178388888887
27110,3.3906252277777793
27111,1.5122719111111114
27112,1.9000403222222224
27113,1.4547108111111104
27114,2.1686482888888867
27115,1.3195726166666668
27116,1.9731368611111093
27117,0.9150045888888887
27118,2.5607795538888904
27119,1.6456973777777784
27120,2.6823892277777777
27121,0.7116111393333332
27122,2.438807822222222
27123,1.0233299977777783
27124,1.3665120055555557
27125,0.47255278333333306
27126,0.7709046799999996
27127,2.681930866666667
27128,4.327301500000003
27129,1.6816353111111118
27130,0.9153282500000004
27131,3.6314578888888907
27132,1.9272409999999995
27133,2.846990791111111
27134,1.4800620000000004
27135,1.168585038888889
27136,1.4354181777777781
27137,4.968500888888888
27138,2.724103813333333
27139,1.4891893333333324
27140,2.4176593333333334
27141,1.342757077777778
27142,3.0295363483888917
27143,4.534782225500002
27144,4.749325872222219
27145,1.2374627833333316
27146,1.617498038888888
27147,0.6045885683333334
27148,1.109309772222223
27149,1.4933520944444443
27150,1.4855224666666669
27151,1.481734607777778
27152,3.1657713666666676
27153,1.1129618555555565
27154,1.262818222222221
27155,1.0206071588888899
27156,1.6035350055555562
27157,2.500656322222223
27158,1.260082250000001
27159,1.4820448850000008
27160,1.583537555555554
27161,1.5911227333333329
27162,1.9805524255555536
27163,0.8952621733333335
27164,2.682717192222221
27165,2.580544723333335
27166,2.2836717222222225
27167,0.7333450761111113
27168,1.3216478961111104
27169,1.2651391583333345
27170,3.144978691111109
27171,1.832807055555555
27172,1.0047332555555548
27173,1.5662195944444444
27174,1.743341771666668
27175,1.586749155555559
27176,2.0762926566666664
27177,1.3945828833333327
27178,2.6154377666666653
27179,2.1578811333333334
27180,2.085330871111111
27181,1.42736230111111
27182,3.7713897399444445
27183,1.5377588444444443
27184,1.2630942
27185,2.076829777777779
27186,2.9979685444444444
27187,3.8060434444444446
27188,0.5184021733333332
27189,1.2582469861111114
27190,0.8998225861111105
27191,3.9274445000000044
27192,1.4529847999999994
27193,1.1057754444444448
27194,1.7265632777777782
27195,2.1601383333333324
27196,0.9468741322222219
27197,2.6558271666666675
27198,1.950765500000001
27199,3.0292925688888896
27200,2.2632260000000004
27201,1.5777697555555559
27202,1.0087983111111112
27203,0.7960419661111114
27204,1.6432769500000004
27205,3.574723729444445
27206,4.713951611111102
27207,1.0809781944444448
27208,1.6563297333333329
27209,3.138499488888887
27210,1.6653030388888899
27211,1.2724772055555555
27212,4.800581055555552
27213,1.597566933333333
27214,1.5130061388888878
27215,1.28838695
27216,1.4569704499999994
27217,1.116903265000001
27218,0.7567088783333342
27219,0.5491277438888882
27220,1.661895772222224
27221,2.6942258944444433
27222,1.3234535111111116
27223,1.772054333333333
27224,0.9813326055555571
27225,1.6168906166666663
27226,1.6015092777777782
27227,1.3542538999999998
27228,1.2373707555555564
27229,3.391815944444445
27230,1.4992977444444449
27231,1.579999488888889
27232,1.1537840333333336
27233,3.3843735000000006
27234,1.8805112388888892
27235,1.4062290333333338
27236,2.2356257777777784
27237,1.0864453277777777
27238,1.455236572222222
27239,1.700084733333334
27240,1.572769922222222
27241,1.5144839111111106
27242,0.8400702294444444
27243,1.5186542055555552
27244,1.2538896577777772
27245,1.4752630555555544
27246,3.4710433777777787
27247,1.3549311222222225
27248,0.8189223911111112
27249,1.606841005555555
27250,1.4096418277777778
27251,1.574485705555555
27252,1.0262643862222227
27253,1.193582899999999
27254,2.151046111111112
27255,3.7646624999999996
27256,1.3707419655555548
27257,1.629733744444446
27258,2.7620386349999992
27259,1.0659648422222228
27260,1.2288829500000016
27261,1.7522096277777794
27262,1.7551224866666664
27263,1.7199365000000004
27264,3.1417739866111125
27265,5.048832111111108
27266,1.6924451666666656
27267,1.3466531666666668
27268,1.4043336111111107
27269,1.7803818222222219
27270,3.6822490111111112
27271,2.2888363888888885
27272,4.347703320555556
27273,4.969889555555555
27274,1.6423128683333326
27275,1.64427431111111
27276,0.645551661111111
27277,3.0113903863888867
27278,1.568489566666667
27279,3.6315660555555542
27280,2.020878544444447
27281,1.1582747388888885
27282,1.5525205888888904
27283,1.9962152333333327
27284,3.3263828888888893
27285,4.4495122777777825
27286,1.9191071499999994
27287,2.0073576772222235
27288,1.5724032388888904
27289,2.457066844444446
27290,2.2051768844444446
27291,3.6627285555555575
27292,4.820268055555556
27293,1.2521657222222224
27294,1.815138999999998
27295,1.5416426944444452
27296,1.413654211111113
27297,1.0385450627777777
27298,2.1963287166666707
27299,1.6529351333333329
27300,2.4807408388888867
27301,1.8575610333333354
27302,3.3443807555555543
27303,1.8748827000000012
27304,1.1931443333333336
27305,4.430913844444445
27306,2.0307406311111094
27307,3.84469967622222
27308,1.1112697944444454
27309,0.4638071366666665
27310,3.600010777777777
27311,1.5892915611111114
27312,3.9924327222222225
27313,1.41108921111111
27314,1.1597085222222214
27315,2.1430320111111123
27316,3.5890446532777793
27317,1.612648033333334
27318,2.0156265500000003
27319,1.437389338888889
27320,1.5411799722222224
27321,2.6557968555555562
27322,0.4033724222222221
27323,2.8438607166666685
27324,1.0295891422222228
27325,1.3894767111111093
27326,1.3311219388888893
27327,1.7050492999999993
27328,1.7905695866666649
27329,3.6563936111111106
27330,4.821977149999996
27331,1.4542285444444452
27332,0.6502333000000003
27333,1.3964632111111104
27334,1.646242499999999
27335,3.523588055555557
27336,2.3759271111111104
27337,2.2655229888888875
27338,1.420863049999999
27339,1.595206955555556
27340,1.0468976811111104
27341,1.3659576966666667
27342,4.720646992777776
27343,3.225878455555557
27344,1.4347681388888893
27345,2.1764238666666644
27346,1.3766559050000002
27347,1.3975359611111098
27348,1.9894771611111113
27349,1.113601561111112
27350,1.6472036800000018
27351,4.0198965555555555
27352,0.8963113211111106
27353,1.5933340333333328
27354,1.38499268888889
27355,2.309949066666666
27356,1.3910765611111098
27357,3.5606350166666667
27358,0.9267898861111119
27359,0.6229576255555561
27360,2.648885333333334
27361,1.0671028833333331
27362,1.745222149999999
27363,4.664732888888887
27364,4.577139277777775
27365,4.483966388888891
27366,1.2992505555555542
27367,0.6867577188888873
27368,1.7697856000000014
27369,4.286401777777777
27370,0.7867261416666662
27371,3.9513954205000004
27372,4.330310666666664
27373,4.225329842222222
27374,2.290300483333334
27375,1.0236446499999992
27376,1.1651092444444444
27377,5.044659000000004
27378,4.99503912811111
27379,5.0753091777777675
27380,0.7138363127777777
27381,0.5739099347222222
27382,1.200199605555556
27383,1.0592283227777772
27384,1.1607893933333333
27385,1.6577074611111113
27386,1.1654560166666674
27387,1.1601007833333339
27388,1.2594951566666654
27389,4.329792055555554
27390,2.2799425377777776
27391,1.098604077777777
27392,0.6570351722222226
27393,1.0791099777777782
27394,0.5344846333333333
27395,2.9960766055555528
27396,2.305980722222223
27397,1.354663827777777
27398,2.781484179999998
27399,2.9678697888888896
27400,1.1171131266666672
27401,2.060374722222222
27402,2.9696652000000014
27403,4.534898444444446
27404,1.5994359472222217
27405,0.8698759938888891
27406,1.4424219500000002
27407,0.7484460322222222
27408,1.4600055188888896
27409,3.1796636222222183
27410,1.144042283333333
27411,0.8771830388888884
27412,1.1069204266666661
27413,1.6172918166666677
27414,3.4908819283888883
27415,1.3985684988888887
27416,0.7364215233333341
27417,3.6172241111111125
27418,1.6175077722222235
27419,1.3839462166666672
27420,1.2379672866666658
27421,3.8630386666666685
27422,1.6158370888888889
27423,1.0451969083333328
27424,3.0453274666666643
27425,1.7486651222222214
27426,1.7254514194444452
27427,1.1937073111111105
27428,1.2821419666666662
27429,4.517019666666665
27430,3.788351277777781
27431,1.278410072222223
27432,4.826834611111111
27433,5.134667833333338
27434,0.7723621333333333
27435,1.2615505222222225
27436,3.3501937888888875
27437,4.950061500000003
27438,3.5820533650000006
27439,1.6623010833333323
27440,1.0318439777777781
27441,2.3224648222222206
27442,0.688359695555555
27443,1.8386064555555564
27444,1.242649103333334
27445,2.2426982222222223
27446,5.207697166666667
27447,2.745486327777778
27448,1.3451700111111122
27449,2.848677055555559
27450,2.1106929611111114
27451,1.5946164055555563
27452,1.85499838888889
27453,1.303085419444445
27454,0.8515493822222232
27455,1.5137080833333338
27456,0.5169337650000002
27457,2.5325267500000006
27458,1.331423215555556
27459,1.6795848783333327
27460,2.4590337222222227
27461,1.1758757666666668
27462,4.151836111055557
27463,4.776334666666667
27464,2.011491938888888
27465,1.4756432833333333
27466,1.460980898888888
27467,1.7291391111111125
27468,0.8151123777777787
27469,3.8213036666666653
27470,2.602370833333333
27471,0.9473416922222218
27472,1.8997299333333342
27473,1.8988581111111098
27474,0.7253320105555552
27475,4.106156742499996
27476,4.786613855555555
27477,1.561806019444445
27478,1.3785854833333322
27479,1.2271116722222224
27480,1.6956571877777789
27481,3.2849637888888865
27482,1.108716177777777
27483,1.4986857333333325
27484,2.759023944444446
27485,1.287694955555555
27486,1.137528466111111
27487,1.650570788888889
27488,4.823518088888891
27489,1.4083883999999998
27490,1.1463891611111106
27491,0.9295227416666659
27492,1.7900790500000008
27493,1.8746047500000016
27494,1.6467079333333323
27495,3.978384617222223
27496,3.487676102722222
27497,4.362532694444444
27498,1.7113307827777775
27499,2.2135503833333345
27500,0.4773350666777777
27501,0.601455556111111
27502,2.0984784055555563
27503,2.5973775500000014
27504,2.218030611111113
27505,1.404598683333333
27506,2.086606974444445
27507,3.2147321666666677
27508,1.6402965277777786
27509,4.88145885883333
27510,1.138909729999999
27511,3.0543698666666663
27512,1.3460864211111114
27513,1.6748218555555556
27514,1.5928922055555566
27515,3.893884244444445
27516,0.8551875166666671
27517,1.8987884444444447
27518,0.4276163855555556
27519,3.7615451111111105
27520,2.0638758333333334
27521,1.4959558499999994
27522,2.3915793888888897
27523,2.579337007777778
27524,1.1766557277777765
27525,2.1976612944444436
27526,4.908836500000002
27527,0.6962907597777773
27528,0.736292933333333
27529,1.964837
27530,4.642362722222226
27531,3.5484561111111144
27532,1.7166763055555585
27533,1.334080105555555
27534,1.6797062166666654
27535,1.346056044444445
27536,4.2348094944444465
27537,4.723926999999999
27538,3.563518833333335
27539,1.7505443111111114
27540,2.605918033333333
27541,1.0631554144444448
27542,1.3527617222222221
27543,1.4234834666666656
27544,2.0890861955555557
27545,1.2894229999999998
27546,1.4966109833333339
27547,1.6702472666666661
27548,1.3795731388888888
27549,1.0573403166666668
27550,2.2308415000000004
27551,1.650951838888889
27552,1.7355320388888875
27553,1.3553784749999986
27554,2.8741196666666657
27555,0.39378456111111115
27556,1.262007553333333
27557,4.444826444444441
27558,1.1469480577777782
27559,4.170874055555555
27560,1.9660447611111125
27561,1.8503975055555562
27562,1.0272569166111118
27563,4.821234388888888
27564,4.284640053333333
27565,3.3106084761111108
27566,1.2261780838888883
27567,1.5399547666666666
27568,0.6603372900000001
27569,1.2307335888888886
27570,1.8916823277777777
27571,3.1907917055555552
27572,1.5815386888888883
27573,1.2580800044444447
27574,0.9342650516666671
27575,1.6025068277777772
27576,1.9575468437777752
27577,0.35382667277777763
27578,1.8635126077777773
27579,2.861501427777781
27580,3.0016858622222213
27581,0.7792213788888888
27582,2.4710805205555544
27583,1.9251760944444432
27584,5.0079807222222215
27585,0.8199538611111115
27586,2.105912194444446
27587,1.5128497888888885
27588,4.294844883333334
27589,1.2158791477777777
27590,1.7624632111111118
27591,4.72165680327778
27592,1.9203123333333314
27593,4.271135444444441
27594,3.0007457988888886
27595,1.7565214499999995
27596,4.288325722222224
27597,1.1691329888888884
27598,4.335133
27599,1.4638905844444456
27600,1.8739321777777787
27601,2.5544806944444436
27602,1.8374729722222218
27603,2.294660444444446
27604,2.0255334644444454
27605,3.7559928555555575
27606,1.4106267055555557
27607,1.3056926999999994
27608,1.803814805555555
27609,4.20173238888889
27610,2.295729065555555
27611,1.2536420833333344
27612,1.4039802444444447
27613,1.197785127777778
27614,1.250086199999999
27615,1.4191333388888883
27616,2.5615168999999978
27617,2.5136619833333356
27618,1.997806416666666
27619,1.372289817777778
27620,1.7977168888888888
27621,1.7016267222222226
27622,1.5383929166666652
27623,1.6155212888888888
27624,1.6824610416666654
27625,4.622164083333332
27626,1.6231519166666675
27627,1.6245603555555557
27628,1.8954650611111121
27629,1.7842525388888888
27630,1.6014817000000006
27631,1.0794696388888902
27632,1.2435511277777778
27633,1.383984684444444
27634,3.349948666666666
27635,1.235421388888889
27636,0.787719703333333
27637,4.552185877777777
27638,4.227879777777779
27639,3.017726765222221
27640,1.5507768163333322
27641,2.0253376111111137
27642,0.6428876055555558
27643,4.339388307500002
27644,1.4397468000000002
27645,1.3793233222222203
27646,1.1785441722222219
27647,2.1532300111111122
27648,1.154213483333334
27649,3.356887111111112
27650,2.2469008211111103
27651,2.5754591888888894
27652,1.433758288888888
27653,4.589606277777781
27654,3.5050400555555545
27655,0.7545156633333329
27656,4.628868347722221
27657,1.2285396394444439
27658,1.287031755555555
27659,1.8097936000000003
27660,1.4667309333333343
27661,1.8416846555555557
27662,1.6034671555555542
27663,1.4821383722222217
27664,4.563001136111113
27665,2.6761396977777783
27666,1.1035137666666663
27667,3.9662193888888906
27668,1.2253850777777775
27669,1.2895141811111108
27670,1.7496113333333339
27671,3.1277614766666684
27672,1.4075303500000012
27673,1.7111018166666656
27674,1.8833617166666679
27675,3.9019095448333343
27676,4.847375499999995
27677,1.1502098366666662
27678,4.638523888888888
27679,1.5519452666666682
27680,1.1707872166666669
27681,4.392446933333336
27682,1.7670044722222225
27683,3.7662478509444455
27684,1.807545011111111
27685,1.2106631277777768
27686,1.917938066666666
27687,0.5622747055555551
27688,4.758718555555557
27689,1.2087935777777772
27690,1.9030312333333328
27691,3.998493388888887
27692,1.1522980277777777
27693,2.6158570000000005
27694,1.6323226694444446
27695,4.949657166666668
27696,1.7736047444444458
27697,1.0456789588888886
27698,1.2582903944444446
27699,1.8001852722222214
27700,1.0612732888888885
27701,1.455291005555556
27702,1.7926688777777782
27703,4.432967441666668
27704,1.544984877777778
27705,1.7706295877777776
27706,1.8949423611111123
27707,1.6676816500000002
27708,4.003178647666667
27709,1.147904732777777
27710,2.4789619611111107
27711,1.7791519216666674
27712,1.6187389611111112
27713,1.4899719499999982
27714,1.4282040666666669
27715,2.4038793333333315
27716,0.5593148722222224
27717,1.4836969388888888
27718,0.5782831738888893
27719,1.614080694444444
27720,4.433935076111112
27721,1.647005194444445
27722,1.1253524105555557
27723,1.3710030805555542
27724,1.253679954444444
27725,3.63006070722222
27726,1.8594191666666662
27727,0.3858843850000001
27728,1.7754510722222203
27729,1.5458241833333335
27730,3.0486370458333285
27731,1.36200785
27732,1.8622073388888896
27733,4.598797111111107
27734,1.4913468777777767
27735,1.3512664277777795
27736,1.5011130999999989
27737,2.148210369444444
27738,1.2716856777777792
27739,1.7671284111111105
27740,1.540386755555556
27741,1.52670425
27742,1.804589083333333
27743,0.638045297222222
27744,1.325014444444444
27745,3.6495101111111135
27746,1.6012677055555566
27747,0.349010322061111
27748,1.5638773999999998
27749,0.6264493994444454
27750,0.5269883755555558
27751,1.7942177777777784
27752,1.3434717166666656
27753,4.387549747722219
27754,2.2143324100000004
27755,1.9762818222222214
27756,1.3323379888888893
27757,5.028512183666666
27758,1.2044115033333338
27759,2.1431484388888897
27760,4.486846111111108
27761,1.7489551888888888
27762,2.800569233333333
27763,1.0777321277777787
27764,2.7259776666666657
27765,1.4029280999999991
27766,1.605131483333332
27767,2.5912785944444514
27768,2.413241066666666
27769,0.5031344766666672
27770,0.8005672933333329
27771,2.0076898333333335
27772,2.0098312
27773,2.6110612333333343
27774,0.690454756111111
27775,0.6241853644444441
27776,0.3310769049999997
27777,1.929196616666666
27778,4.408894555555558
27779,1.499267577777777
27780,3.413422465055552
27781,4.205684444444443
27782,3.9916207238888872
27783,0.32464899272222214
27784,2.307821453388887
27785,1.398829622777778
27786,0.9219818999999994
27787,4.849837277777779
27788,0.7900469777777779
27789,0.40148352777777785
27790,2.288951444444444
27791,3.875141605555555
27792,1.2237621677777775
27793,1.4427755416666668
27794,3.782751722222221
27795,1.202245077777779
27796,3.9071394272777775
27797,0.9668366961111112
27798,3.2087709777777778
27799,4.859827222222223
27800,1.6795780083333343
27801,4.740591555555556
27802,1.9130764166666658
27803,1.958964033333334
27804,1.4712538444444447
27805,1.3349665733333342
27806,1.4452512833333329
27807,1.3180564666666676
27808,0.7756561383333332
27809,0.9063688499999999
27810,4.579742975833333
27811,1.7457244444444442
27812,1.360964911111111
27813,1.5512179144444453
27814,3.373902111111111
27815,0.9382877666666659
27816,1.6686791666666663
27817,3.516478500000004
27818,2.0930304055555555
27819,3.0644772830555507
27820,1.4395679000000017
27821,1.2005321333333323
27822,1.813238722222222
27823,3.0024004333333325
27824,0.7902696888888894
27825,2.392828061111111
27826,1.7431239444444437
27827,3.3052882222222193
27828,1.5983641999999991
27829,2.001123266666666
27830,2.561207495
27831,4.955208388888888
27832,0.5051690655555549
27833,3.1561514111111113
27834,1.5227958000000006
27835,1.1298084672222224
27836,4.516843092666665
27837,1.618694811111112
27838,1.7762143499999983
27839,1.9829734222222215
27840,1.1968577777777765
27841,1.0808229422222229
27842,1.5208522055555562
27843,1.2438790238888906
27844,3.1951470555555557
27845,4.826285716666667
27846,1.1073661272222224
27847,0.541846288888889
27848,1.520092122222224
27849,1.5247611888888888
27850,2.3348458333333317
27851,4.12917261111111
27852,1.076646316666667
27853,2.0688895166666663
27854,1.672318716666668
27855,4.433513027222222
27856,1.3739187444444447
27857,1.9502203333333314
27858,0.8357657805555553
27859,1.9219413333333342
27860,4.550749631388888
27861,3.46464038888889
27862,3.512180055555557
27863,1.3628770222222217
27864,3.8003934461111135
27865,1.6734973333333343
27866,2.0388984444444453
27867,0.9695258166666666
27868,2.5545993222222223
27869,1.2171298877777774
27870,4.2668805
27871,1.5876613166666662
27872,1.4624188944444447
27873,1.1265709388888892
27874,1.2576245722222237
27875,1.537792461666667
27876,0.8966260327777781
27877,2.833349642222222
27878,4.149459388888886
27879,4.816848500000002
27880,1.7305673666666663
27881,1.9421619166666668
27882,1.6705149944444442
27883,2.7906419500000004
27884,4.4619184999999995
27885,1.0926345055555557
27886,0.6210098738888891
27887,4.357757666666665
27888,1.287922972222222
27889,1.7697403055555563
27890,1.418350316666667
27891,1.4974444999999998
27892,1.287879978333333
27893,0.666627753333333
27894,4.248385499999998
27895,0.9505413011111108
27896,1.7412577222222216
27897,2.011696553333333
27898,1.3718397999999996
27899,4.621820333333328
27900,0.6799895920000005
27901,0.2187919850000005
27902,1.2439693166666665
27903,1.7663120333333355
27904,1.6421213888888884
27905,1.1504286444444447
27906,1.7398941222222202
27907,3.441568222222223
27908,1.5392251833333337
27909,0.24382785666666687
27910,3.9866241805555545
27911,1.0398437888888892
27912,4.658381666666662
27913,0.41803684222222237
27914,1.4003183055555548
27915,1.7221025111111128
27916,1.5501248611111103
27917,0.7354745344444449
27918,2.0504529777777765
27919,3.448501944444449
27920,2.2349491111111117
27921,1.2316135722222215
27922,4.378698444444444
27923,1.2711423166666675
27924,3.3274214500000006
27925,1.4243156944444437
27926,1.2667808444444435
27927,1.367218894444445
27928,1.077609355555556
27929,1.138477733333334
27930,1.4490436277777763
