Id,Predicted
27704,4.799377228043834
27705,1.244208985445836
27706,3.8474859371967844
27707,1.6316049700331958
27708,0.9993822512726065
27709,1.0236934616160789
27710,2.321341574760768
27711,1.3954648363777253
27712,1.7091060070432906
27713,3.071643940399522
27714,1.2781600401859046
27715,2.2974499171214045
27716,1.4967872103949258
27717,0.7349090697708309
27718,1.5891031304686363
27719,6.22394749269351
27720,4.222675012297493
27721,1.3211524919284106
27722,1.7597194883405023
27723,4.19283675444143
27724,0.7282297353632483
27725,1.5467777459381022
27726,2.27705199291887
27727,1.3833620383641363
27728,2.482304711819378
27729,1.6451029387991443
27730,1.5405002067529123
27731,1.4722112034341555
27732,1.5158964757856306
27733,1.8219985628717008
27734,1.547673231899645
27735,1.0845394994029793
27736,0.7528539114041113
27737,1.1162802444734319
27738,1.078709574129554
27739,1.8422995991286701
27740,2.7729027148445162
27741,3.074824242950097
27742,3.0983946639980884
27743,1.2591516151412336
27744,1.2045116511189966
27745,1.619531717733659
27746,2.816254891955526
27747,1.057820439797335
27748,2.708894658343686
27749,1.2392716193911735
27750,3.7970003375052266
27751,4.766033970458575
27752,4.173087455741738
27753,1.8447058545023531
27754,1.367489054430092
27755,2.549390378308672
27756,1.0776631013112827
27757,0.8330437604925227
27758,1.5275973378404932
27759,3.2880667101399297
27760,1.7131879375920067
27761,4.245365405642268
27762,1.4014194809013487
27763,4.773383693348242
27764,0.7280350000954896
27765,3.394120042163216
27766,1.1464599107854863
27767,7.798580611885804
27768,1.3212163453829744
27769,10.651657088941048
27770,2.5882539351998575
27771,1.4673997659979952
27772,2.7798227095331627
27773,1.364815023137509
27774,1.0358047295050965
27775,1.368813192005251
27776,3.2471164164371253
27777,1.5474339243576745
27778,10.269073462221098
27779,3.9861922993308565
27780,1.4363929396452908
27781,1.9507996474864204
27782,1.1759492475579938
27783,1.85574817369654
27784,2.0450270747433477
27785,2.0322392653996753
27786,1.0294307351943353
27787,3.254323846240486
27788,2.1431857096245435
27789,2.257176212726999
27790,1.0063751363716285
27791,9.68351538586783
27792,1.5190482346627086
27793,1.2108979854457056
27794,1.1962776825497494
27795,1.1894987018006251
27796,1.3182303871788599
27797,1.0388643435558231
27798,6.0100885469490954
27799,6.094652115007337
27800,1.321829242943401
27801,1.0628478914031176
27802,2.436376491868373
27803,6.936640095689169
27804,3.8236959808397653
27805,0.800423025691281
27806,3.4651406520347865
27807,1.568732470443133
27808,1.1680060741764793
27809,2.81149962403527
27810,1.3573144750624258
27811,0.6266016450695653
27812,1.9460177572901416
27813,3.1303599520490875
27814,5.6195561217011365
27815,1.4028213029529522
27816,1.952279125143088
27817,2.1222825808482813
27818,0.9713494708452255
27819,0.991273035306897
27820,1.8601998046458286
27821,1.2409567355214333
27822,4.363362304002743
27823,1.2772360230117168
27824,1.3274858049563125
27825,1.403362942583899
27826,1.0343527989794152
27827,3.672014159013026
27828,1.351436277981072
27829,1.160849343258239
27830,1.2940249916213715
27831,2.2324013592636183
27832,1.2178783583144077
27833,1.2980188269334283
27834,1.420697278657042
27835,3.5208044171761514
27836,1.7639758883400964
27837,1.4210549069340606
27838,3.5403238484594874
27839,1.859189229660809
27840,1.1609519490681577
27841,2.743453721276991
27842,3.7211213063967596
27843,1.4871367946501572
27844,1.3913998038594022
27845,2.8778690757572822
27846,4.136700392413999
27847,1.8278965089274737
27848,1.5319736042701841
27849,9.386871770573576
27850,1.249243200974195
27851,3.089433825172701
27852,2.7750298825731763
27853,0.9598325532870433
27854,2.615325539337034
27855,1.3803710899762143
27856,2.8375188391987507
27857,3.8936161710334942
27858,0.3601050117226099
27859,0.4528229145880944
27860,1.3624023880618283
27861,1.4258396441783079
27862,4.410725030208327
27863,1.457337465819338
27864,1.2881346669499547
27865,1.727096977565957
27866,1.3306650483060585
27867,1.208092259286993
27868,1.3246624664893543
27869,1.2145078508289102
27870,0.5213778400825841
27871,1.8585183761422872
27872,0.5737544462827557
27873,1.6282303781924676
27874,0.5354975455021478
27875,1.0363359212392833
27876,4.027542167745306
27877,2.8654944897676837
27878,1.8528630709811231
27879,1.8464626028106372
27880,2.002292780959034
27881,1.0314109569112606
27882,3.468793883520026
27883,1.4417323360797503
27884,5.183242390181032
27885,6.077768300252023
27886,2.273082363483076
27887,1.188018759277902
27888,3.177589681012214
27889,4.4526605826610615
27890,0.7309090911305942
27891,5.003640652474951
27892,1.4240948815093226
27893,1.0496040482641655
27894,0.4903697402205487
27895,1.7683122350994878
27896,1.0700083794570143
27897,2.8093616386200857
27898,1.292385156002295
27899,1.4321636956209485
27900,8.779803416482896
27901,3.0309708531039594
27902,1.2190475921011719
27903,1.9098378424557891
27904,1.9566644774338577
27905,3.7283741425528847
27906,4.628759495242298
27907,3.737998511280362
27908,0.5336815789104707
27909,1.1286994533641415
27910,1.2171557746754398
27911,2.714702879563801
27912,1.0395166063877492
27913,3.276555343452818
27914,1.2556291169531941
27915,3.3397164238654953
27916,0.7686447944482055
27917,1.6597852985363066
27918,1.1661566300006974
27919,4.415990531764115
27920,2.877951066012194
27921,1.3262208965032598
27922,1.9474690915389234
27923,1.231566835976397
27924,1.676003899817454
27925,1.7757471821306174
27926,1.4669249315994928
27927,1.204319057432699
27928,2.4689798895272146
27929,1.2091943583616271
27930,1.313282493842995
27931,0.7900213251284036
27932,1.4868994665012039
27933,1.638034326781312
27934,3.5391149005904827
27935,3.1731759378673448
27936,1.8792611689925587
27937,2.888910518295133
27938,3.8497381985305053
27939,1.5190655730968528
27940,1.664397217055861
27941,4.283413880947357
27942,1.7982055641226493
27943,1.7230740327625709
27944,3.5613815518096885
27945,8.263210436478236
27946,1.4404249728388194
27947,2.481578264224846
27948,8.841835267623914
27949,3.1414276455609103
27950,1.1596248507513005
27951,0.97751046979687
27952,3.1812513944453515
27953,0.5442900234716346
27954,2.362439342913213
27955,2.6348503195413278
27956,1.7995438074642571
27957,2.118280356371341
27958,1.2626559011844551
27959,5.447695821015191
27960,0.7827914239033356
27961,0.814433268771348
27962,1.2489228878816867
27963,1.5467562778978718
27964,1.4802047022002045
27965,2.5784971495692597
27966,1.4794318946065181
27967,1.319099841980436
27968,4.387685021671836
27969,1.1538721688674478
27970,2.09408856291616
27971,0.6998590695567528
27972,2.421788243439594
27973,1.568230078762393
27974,1.903322947479129
27975,7.27245718498156
27976,1.2384720692872593
27977,2.381892259232696
27978,1.4259191481512477
27979,4.389018405638267
27980,1.5231373231655008
27981,1.0532314140206949
27982,1.531027133069202
27983,1.4955331599517974
27984,2.2862508503600125
27985,0.8153290274721647
27986,1.7804540595385387
27987,1.3639764337584803
27988,3.293985379280722
27989,4.258423968029106
27990,1.6478276331242436
27991,0.8820403637925613
27992,1.4978649633069927
27993,1.6010612928693921
27994,3.28450004185894
27995,2.328511329197122
27996,1.5759531391947572
27997,1.3319134792415768
27998,1.209604554343291
27999,6.57465852634822
28000,4.8962347459550895
28001,1.3120651629129019
28002,2.7888757298123736
28003,4.659331849421507
28004,2.2169238447654753
28005,1.1491268386387454
28006,1.5947054125509694
28007,2.9956271414890896
28008,3.5397694886770146
28009,1.8312107156703301
28010,1.3687424027807675
28011,4.144444118166735
28012,1.267656928213662
28013,1.8730777559219898
28014,1.700174659628101
28015,1.3257508883075109
28016,1.4425567416914458
28017,1.5331676656920519
28018,1.4943816436261743
28019,1.4182120505742142
28020,11.973642827507662
28021,0.8351806332514733
28022,1.7293164857405583
28023,1.4980262012601258
28024,2.9155188603354203
28025,2.714538688690963
28026,1.5174995821848682
28027,3.2132226142054874
28028,0.9330611537961251
28029,1.432250822433406
28030,0.8883728208729038
28031,6.251317355989194
28032,2.57820212322802
28033,1.227457884633235
28034,2.565362656707584
28035,1.3528390497543215
28036,0.8372545998377605
28037,2.0990184415002675
28038,1.6329908149340655
28039,1.3146818734084227
28040,1.5831580543508132
28041,0.9333962536649092
28042,1.17651393975235
28043,1.3804705149137129
28044,1.7453765039382787
28045,0.9091926942419009
28046,1.2776768021403626
28047,1.2690578412443263
28048,4.817707821343484
28049,1.5283757449427937
28050,2.348154520091911
28051,2.6460160043136547
28052,1.6528768983415953
28053,0.945640693434151
28054,1.8548662286727318
28055,5.07427083751027
28056,1.4421528916075925
28057,5.495758502853587
28058,2.46960781581381
28059,1.5250224664288996
28060,2.496534459946167
28061,1.4836117100131863
28062,1.4737428139344697
28063,5.694809826330079
28064,1.2315724782917812
28065,0.795440570853156
28066,1.9503839698884955
28067,2.3287042603632515
28068,1.6526672746763458
28069,1.4886419471383165
28070,5.130713375429357
28071,2.316636136741211
28072,3.6746358313772594
28073,4.013900392678617
28074,2.983906242414423
28075,1.3895895911870366
28076,5.401177588467185
28077,0.9797308200869046
28078,2.4924730288214576
28079,0.727056952814356
28080,1.731420995914289
28081,4.3605064192334035
28082,1.6912418436681436
28083,5.384631860533013
28084,3.416624944214703
28085,4.064399766671037
28086,0.816660119486865
28087,2.949248111477936
28088,2.666233204331091
28089,1.7027283997132465
28090,4.257673049437448
28091,1.50291361342688
28092,1.439731134518196
28093,1.2801078042218488
28094,2.8015071876948374
28095,2.1095659538156126
28096,3.449020877251014
28097,2.7918144638174573
28098,2.697242691090193
28099,1.6623413510730258
28100,0.6892889162693385
28101,1.0772948883775695
28102,5.597101307507955
28103,2.5840146368026775
28104,1.6314175356893998
28105,1.647661332104374
28106,3.360922554835049
28107,2.03259633314602
28108,0.9057604056958266
28109,3.8567835068940184
28110,1.5214583408554812
28111,12.37112789749402
28112,1.1271513980396097
28113,1.250421022020309
28114,4.377069291161974
28115,3.584117067646177
28116,2.2091615911937934
28117,8.647928120417227
28118,1.3250165765909836
28119,1.5406768958347654
28120,0.7278158934494883
28121,1.336050676461848
28122,7.499829734165603
28123,4.670930069882724
28124,7.310401401797803
28125,1.338208353735058
28126,1.6730110458917264
28127,2.5383667012951197
28128,2.0465073403698626
28129,3.007000796236138
28130,1.9475198691024058
28131,1.7562365196390604
28132,1.299110148354079
28133,1.8085967216118468
28134,1.6443278270657364
28135,2.03565681836703
28136,5.344550330343719
28137,0.533421196458582
28138,4.808013487145812
28139,4.250947819288356
28140,1.8186467814156284
28141,1.0512221386749365
28142,1.524898412120331
28143,1.2804856643409512
28144,2.1562001691388915
28145,1.5445126447904722
28146,1.0916021959560993
28147,1.962124972717846
28148,1.1059739149485726
28149,4.616494885018907
28150,1.5028919361587476
28151,2.943763732438529
28152,3.0833551494120406
28153,1.2783795494496322
28154,4.212428898104036
28155,4.062369873672967
28156,0.6692753692599545
28157,2.5810482512588315
28158,4.267608897032625
28159,2.1817530784039336
28160,1.4076443856878524
28161,4.1788551100248785
28162,0.7365038856618713
28163,4.157941037322708
28164,1.5837387468369695
28165,2.0131438117236042
28166,3.6308499120314845
28167,5.4299475990963675
28168,1.5119299001707822
28169,1.194342844167207
28170,1.379459365345789
28171,1.770544175821563
28172,1.4566918900086567
28173,1.8614502997282536
28174,1.407572915551596
28175,1.374232713722867
28176,1.8706326933822979
28177,3.017182550143374
28178,1.4514759301715896
28179,1.096926985763233
28180,1.4051158877856516
28181,2.8030296839538718
28182,1.5084877855627061
28183,1.281259697069173
28184,1.1074400980024137
28185,1.337317967646357
28186,3.313379068291503
28187,1.2516871744989153
28188,8.647812701377239
28189,2.8976060422509224
28190,1.6706132194425602
28191,1.1515630261002916
28192,2.8742567919480546
28193,1.010485919875702
28194,1.5586240420350372
28195,1.1863359515283087
28196,2.226686468309247
28197,2.856787686716216
28198,1.6976120843860527
28199,3.2079556128721567
28200,1.050824877795474
28201,1.759533826853337
28202,2.4082750853416783
28203,1.8923392011391855
28204,2.8492515759489523
28205,3.3531645432516175
28206,1.043559944574492
28207,8.808248034830491
28208,1.2399186262620963
28209,2.6518279976063064
28210,1.9205256474632597
28211,1.9037702725349712
28212,1.3017355406351698
28213,2.843837028164468
28214,1.0202631483839402
28215,1.1589484387267666
28216,1.3732233477472877
28217,4.3626893176568275
28218,1.4547912295725598
28219,4.1297451062687225
28220,1.7958472932863767
28221,4.427403489392308
28222,11.225448508212786
28223,1.8654432090198743
28224,1.1879473809530925
28225,1.091949428636887
28226,2.8410191047393285
28227,1.4677161930615847
28228,1.8692727145355477
28229,0.9516317166354424
28230,5.929823723449665
28231,2.0071463766362947
28232,1.0362040542831452
28233,1.3848231265300477
28234,1.5730106111143056
28235,3.399719454352053
28236,1.4223727631571301
28237,11.158953490188694
28238,1.1880996357521867
28239,2.2455694759040963
28240,1.1901955823376906
28241,5.8456283530699205
28242,1.4185507278429372
28243,0.8525848625745667
28244,6.702752518955169
28245,1.8979324035690457
28246,1.6982406154335894
28247,1.1542999314206424
28248,1.4232084008449597
28249,1.1149239582048853
28250,1.2186219678234713
28251,1.6822365323196875
28252,3.9955892272280673
28253,0.9509303609756543
28254,1.3255228834691177
28255,0.6267696480954137
28256,1.5627777549349238
28257,0.9838512077932595
28258,1.0336194056305867
28259,9.93583945961652
28260,1.3873151824212302
28261,1.7200517508958384
28262,2.645458715521272
28263,1.268770596425059
28264,1.991908540702283
28265,1.042455212659926
28266,1.9528203470150984
28267,1.5001186701661129
28268,1.9429595928354257
28269,2.917288128928099
28270,1.6328491015276145
28271,0.5840227135128244
28272,1.3903222083939164
28273,1.2029379323933242
28274,1.4066899786694913
28275,1.847071718532698
28276,1.9175891426825709
28277,4.582051845804999
28278,1.940216261886134
28279,1.275534870182744
28280,3.5857614838464387
28281,1.2932102783518697
28282,2.690244586067163
28283,1.1844893814424449
28284,7.61798548798768
28285,3.6381899335781047
28286,1.8949338330477392
28287,1.6439716285706838
28288,1.280494868212045
28289,0.8565258729123335
28290,1.682287396312343
28291,1.7044676485254173
28292,4.195487376283819
28293,4.008650723132096
28294,2.460630044666816
28295,0.8899805045730438
28296,1.3069916125547651
28297,3.174170628299153
28298,1.2187117208642904
28299,1.449824871092109
28300,2.6179101065266646
28301,3.42648872523695
28302,1.26229775096864
28303,1.185226378806961
28304,2.3853446671544436
28305,0.9596976850582983
28306,1.8214375017161764
28307,2.236994214770493
28308,2.652075571272232
28309,2.7592061756526896
28310,1.0480566999323475
28311,2.040177527086004
28312,4.571090213103391
28313,3.258907876469618
28314,0.8275781215838633
28315,0.908634646029546
28316,2.9748185194632644
28317,1.2282509476920174
28318,1.4780787239336308
28319,1.2349830144427925
28320,1.5093120904093202
28321,2.650538977851096
28322,3.144504233600984
28323,5.652656964939315
28324,0.9694156441139872
28325,1.2475079252773846
28326,2.1728518800368044
28327,1.7342344386684931
28328,1.59139658573022
28329,1.2368573711321016
28330,3.9020329912250564
28331,2.466834254663629
28332,1.834014137459185
28333,1.4054082840603477
28334,1.2738578899884758
28335,1.7341857076584943
28336,0.8083896660478422
28337,1.601579394505246
28338,2.4568033968976453
28339,0.8030861846708066
28340,4.258226016429894
28341,1.7720516226064489
28342,5.034781552321223
28343,1.3568080801256797
28344,2.8040594091089392
28345,1.433983709745849
28346,2.2899414144823718
28347,1.1241099703021198
28348,5.249330888842843
28349,0.5789588092020383
28350,4.354291681145653
28351,3.8547576561682417
28352,5.073861127644979
28353,0.3815115178707602
28354,3.681329397560113
28355,2.654774531976427
28356,4.675945163361048
28357,2.241967353739613
28358,2.2483300255783645
28359,1.2746754012315513
28360,1.3182876386231723
28361,1.0226326530397665
28362,3.5495707474700797
28363,1.8338422666805816
28364,0.9077878146759097
28365,1.5770664958252167
28366,1.656885186010526
28367,4.876864235819237
28368,1.549746463542275
28369,1.570500322351112
28370,0.8493723077692907
28371,1.8539948293312527
28372,7.810910349717798
28373,1.2499621249908288
28374,1.7463995437052944
28375,1.3632348000079189
28376,1.4753834443579898
28377,0.9738029955202161
28378,1.6637197544911388
28379,1.933811127325972
28380,1.562721888564446
28381,1.0865007169116976
28382,0.9743728426745251
28383,1.9261822498373502
28384,0.8752127102583112
28385,1.1913250175138175
28386,4.546159045878196
28387,4.3380738790219375
28388,1.3412658048806247
28389,3.3330385135184275
28390,1.6527272237062864
28391,6.582082981387539
28392,3.395763270028344
28393,1.2069228981490743
28394,2.029155436363782
28395,3.773473223487148
28396,3.500067334950718
28397,0.8697495062740801
28398,0.9730033669617977
28399,2.8305666414604636
28400,2.663486840150478
28401,1.8491623599934988
28402,1.3728634443369243
28403,1.2923212949331764
28404,1.3117797790374364
28405,0.8336866033882142
28406,1.3717291203710005
28407,10.343515413580436
28408,4.485823563326512
28409,1.6029953509467127
28410,0.5250537382263332
28411,1.2560406552285834
28412,0.526520278278189
28413,1.4619933196478783
28414,0.9322617680068661
28415,0.6897509630568766
28416,1.7012415236298506
28417,1.202320220923828
28418,2.6759366187031945
28419,4.881244979218409
28420,1.769593206957204
28421,2.1433689424105054
28422,2.5329196149170587
28423,1.5148782712670172
28424,2.0586830204094797
28425,2.408245276387521
28426,3.16818549505177
28427,4.489028013820672
28428,1.516464223100258
28429,2.708428655354712
28430,3.7019734357048835
28431,1.9128833413749387
28432,0.42480223562561026
28433,2.4821805492071283
28434,1.3311726170661942
28435,1.618740593189334
28436,4.892323482417789
28437,2.874579174362806
28438,1.2791946448241802
28439,5.192795516468715
28440,1.513149425486545
28441,2.5458034308830975
28442,1.6995516681233513
28443,1.4958939414037125
28444,2.0897215558687487
28445,1.2086505956001456
28446,7.951824783870714
28447,5.496645790572823
28448,1.3417870419393583
28449,1.2680919516691538
28450,1.6364835591147773
28451,0.9694707467864716
28452,1.6271437063969576
28453,4.038658263958312
28454,2.8317095814966056
28455,0.9114173670866128
28456,3.613272719039572
28457,0.9772043018636758
28458,1.882989294663401
28459,1.2001658549856482
28460,1.098128129842753
28461,1.3365407855859721
28462,0.7311659647763569
28463,3.64739746345145
28464,1.6300143836085255
28465,2.114557319182011
28466,0.9772558697573803
28467,1.1907577690561308
28468,1.5477470951123136
28469,3.946739918937758
28470,1.8186936326449548
28471,1.379531163855463
28472,1.1812179812556587
28473,2.214583535639278
28474,3.0423680648670297
28475,0.8562873877222743
28476,0.9795520119012231
28477,1.4561423687733432
28478,6.627821808388758
28479,1.1820024154062767
28480,1.3942603852645636
28481,0.5670951666657729
28482,0.7139923853424128
28483,2.7584289215000095
28484,0.8342422817517869
28485,3.988881706710445
28486,2.3682230097751007
28487,1.0032970397364207
28488,1.715455971286284
28489,0.9254406397711161
28490,1.8350430860756273
28491,4.29403868724019
28492,1.2008804352215137
28493,1.4963055932399079
28494,1.7163729402463657
28495,5.647732914549952
28496,1.5168378129536837
28497,1.5152965498537438
28498,1.9635328382048356
28499,1.2856531637360078
28500,0.910446928623994
28501,1.511391753632482
28502,1.005416403090308
28503,1.1248776672598066
28504,1.2405890428672577
28505,1.0854364575184583
28506,1.408966918377434
28507,1.470161453642334
28508,1.1796945021119365
28509,1.0170121867613608
28510,7.789049960920234
28511,2.3131794802085515
28512,1.4209110619665286
28513,3.5013947946393245
28514,1.247252195514112
28515,1.4520285865349614
28516,1.0363697952763413
28517,1.3611240694714102
28518,1.5263316683670631
28519,2.7404242510964583
28520,1.8058551993400143
28521,1.3914943086125542
28522,0.6338382940072922
28523,1.454549785618934
28524,0.8009032408584509
28525,1.5748502874790966
28526,1.4301802045507241
28527,2.6680888508468894
28528,1.0687399819845051
28529,1.2128181814830636
28530,2.119669619252481
28531,0.44352472973584467
28532,1.134928270245232
28533,5.4843295974013575
28534,0.9877142365020477
28535,1.4080308309700746
28536,4.397036633906469
28537,2.5431525522931877
28538,3.324844786505159
28539,2.780346485398259
28540,1.112118641613852
28541,4.797263153800753
28542,2.964097326594986
28543,1.2731744474141675
28544,1.4938339487540033
28545,1.2500471146252066
28546,1.2746733627204057
28547,1.4519985866523304
28548,1.3499081850183887
28549,5.213687882015499
28550,1.0763334548603307
28551,2.184169446601474
28552,2.548533071016999
28553,1.8980536498274851
28554,5.766224297725781
28555,7.932130969380594
28556,1.870067150126546
28557,1.0365802301700264
28558,1.5133259224727413
28559,1.488001813259426
28560,2.867720479984172
28561,4.043970691921354
28562,1.4654346345738776
28563,0.8730142261926894
28564,2.250999277713265
28565,0.75415468931212
28566,1.5626582510419815
28567,1.4506357951361002
28568,1.8109520111687407
28569,3.5690639713041805
28570,1.5529489511650945
28571,4.527884998791713
28572,1.3692362058006506
28573,7.31090255305026
28574,2.0665955566075658
28575,1.8392544434288505
28576,2.43220910867493
28577,0.9116722636246957
28578,1.253716740218683
28579,1.7147104814493266
28580,1.243435268415952
28581,1.3231619404653236
28582,1.470347483672591
28583,1.4917966895442885
28584,2.2366569360182993
28585,1.467022783496755
28586,4.300786607065559
28587,0.6235005066040911
28588,1.398980458723401
28589,0.7766478051066676
28590,1.1780582403564992
28591,1.0030020946933127
28592,1.6128372297686548
28593,7.2205309277499055
28594,2.642824361160645
28595,2.112060759339979
28596,2.277962076746505
28597,1.521834163270507
28598,12.495608618589044
28599,4.454655162390729
28600,1.7611354555441745
28601,1.2979861779882502
28602,1.698494406546346
28603,1.599458574020924
28604,2.992608296388016
28605,1.7558375560901982
28606,2.9570282922386535
28607,1.1560154466279395
28608,2.981038754660615
28609,3.182152430727214
28610,1.4166697833089803
28611,1.123416004552745
28612,1.3691747513762307
28613,1.0388771668704622
28614,2.2429569751628597
28615,1.2964985647974934
28616,1.2241093317916394
28617,2.0951657344594032
28618,6.027438394196098
28619,4.28883976513608
28620,2.1892985958572417
28621,9.545466630330468
28622,1.2961891819964695
28623,2.015898379914036
28624,0.9352151176386094
28625,1.4263138720129835
28626,1.589633023458128
28627,2.180466546755406
28628,1.125079295841351
28629,1.3062327782463874
28630,1.3828963833697752
28631,3.4836981990336615
28632,8.311663022796656
28633,2.7124886214994306
28634,1.5097391616892881
28635,0.760228882055598
28636,1.3274314910037113
28637,1.4527396803688992
28638,1.6552143100719148
28639,2.247328953428075
28640,1.3979298696850817
28641,2.8372427135614657
28642,1.2393318556191901
28643,1.8779859026519274
28644,0.6912150533918382
28645,1.6721109453263117
28646,0.9920128295711339
28647,1.1427070488051414
28648,0.9705309789884637
28649,0.6428145480635084
28650,1.1757984485852955
28651,1.5012536789682736
28652,1.4095583350660292
28653,2.2798513279372266
28654,1.933563264846423
28655,1.5594178462029984
28656,4.83065973161219
28657,1.7065628087759401
28658,1.2343719060818925
28659,1.605430248313287
28660,1.9973428734749539
28661,0.9992157892329323
28662,1.522756334735673
28663,1.7854395036114403
28664,3.8997215409801425
28665,5.122291490926362
28666,1.5297779796504682
28667,0.820364816572603
28668,1.3487625694614214
28669,1.323382653605346
28670,3.215532961906447
28671,2.513944732657515
28672,6.696440572832444
28673,0.8909761723286596
28674,1.5046644559099587
28675,1.9084393910621742
28676,1.3460643538357977
28677,1.702121819918119
28678,1.2663343182396063
28679,1.3269619405368602
28680,1.7352313073451706
28681,2.2960857933533636
28682,1.2692578853867929
28683,0.6186316009950374
28684,1.6576157714901285
28685,1.9874068071806117
28686,2.8283891547887325
28687,1.4683542451641125
28688,3.119474736374388
28689,1.2238289657940458
28690,1.710200442729355
28691,2.6439607637339217
28692,4.076960108751571
28693,0.9977295315516597
28694,2.9102496754377416
28695,1.599575613090271
28696,3.9643135950282136
28697,1.175843624895939
28698,1.1448425743724413
28699,1.4685350644996902
28700,1.8010738223500176
28701,1.541811245866282
28702,1.2993195873763286
28703,1.4886438023293276
28704,1.3166411410826533
28705,0.9216969177113019
28706,1.3267685394659203
28707,5.9227496237515265
28708,4.419764047101984
28709,2.1901819584742794
28710,4.547409486011845
28711,1.8382372022021713
28712,2.1409609903624918
28713,0.4832002155387789
28714,1.361385028069861
28715,0.8274155671479502
28716,2.5801206142396116
28717,3.031572354388239
28718,0.7797443286268568
28719,1.4850440990763234
28720,1.4666056516223107
28721,7.916238813222202
28722,3.5941441406302097
28723,1.5186578147883016
28724,3.2168077943937043
28725,4.942913754174459
28726,1.4398350630340062
28727,4.245831710499874
28728,1.8095434809600661
28729,1.3909608411235352
28730,1.6747031546357602
28731,1.469568155729235
28732,1.8872526078347067
28733,2.654669752879693
28734,2.0558068077249243
28735,1.372704565124253
28736,3.298312112170561
28737,1.7658731679799877
28738,1.3661085997078395
28739,4.903390605168873
28740,1.4434431543469097
28741,0.9664297208989505
28742,3.225077670262216
28743,4.312980429718177
28744,0.9496870811026268
28745,1.370650900316923
28746,2.156866538318459
28747,0.5448210436223788
28748,1.4203883275461724
28749,3.8810546001275608
28750,2.165091476528549
28751,1.108833789221857
28752,4.518405535583382
28753,1.855401405229078
28754,1.327336365537791
28755,1.2496191389389208
28756,2.6202105841712013
28757,2.5388708262656547
28758,1.3693422336568428
28759,2.8010390099920466
28760,1.3802746585190706
28761,1.5858252369637817
28762,1.4509170313057966
28763,2.385135967018249
28764,1.3741390151500386
28765,2.3498849717548236
28766,1.2177111846996604
28767,1.6381693009205593
28768,1.3739469980790753
28769,1.5495551064140938
28770,3.1202641611435737
28771,1.5704297566302672
28772,4.343770516231165
28773,1.0381403776856768
28774,2.2720121264220854
28775,1.3990104766701394
28776,5.878944903496869
28777,1.927941208385937
28778,1.8094293551446297
28779,1.650857307053328
28780,2.7364512780458936
28781,1.4697406319427628
28782,1.450732252837016
28783,0.694781738396312
28784,2.399663990725404
28785,1.0309565478370177
28786,1.6494792484111778
28787,1.3561118252626476
28788,1.7683329910020527
28789,1.746827834046368
28790,1.6921870830831218
28791,0.5674941982323234
28792,1.084074959544528
28793,3.2396232442510873
28794,1.843883672742678
28795,1.1150400021675497
28796,1.1569590733265458
28797,1.3391070067476205
28798,6.640257188561167
28799,1.0831594027655567
28800,1.0119058798336589
28801,4.303020235427434
28802,6.083456679921606
28803,1.9136650444034347
28804,3.230182265374952
28805,1.6095183441601746
28806,3.1459595119081945
28807,1.7766557854104463
28808,2.5010752816189603
28809,2.8534909604691574
28810,1.4743876268121625
28811,5.510091622776388
28812,1.505814924261062
28813,1.9629562456708138
28814,1.241090320624211
28815,4.134363769274854
28816,0.9833143803815334
28817,0.3878396871018883
28818,1.8597046484486648
28819,0.9397602412672761
28820,0.5953080480873405
28821,12.569050317650186
28822,1.528167556768514
28823,5.5597509001144765
28824,2.9206961127373754
28825,1.2556170487985416
28826,1.349495338091233
28827,2.885491878822945
28828,2.7223532813557063
28829,1.2835775028822791
28830,3.0524311692703794
28831,2.8163634055641147
28832,4.562097892386456
28833,0.9752230699850282
28834,3.3012371190006995
28835,1.5726868008581167
28836,0.637795592369963
28837,0.9346891292573747
28838,1.2291994830752397
28839,1.8106946401081758
28840,0.6944471432865145
28841,0.7867819058352641
28842,1.223787522701067
28843,2.528449981600364
28844,2.909527955930986
28845,7.527820111494968
28846,1.3439992779645364
28847,3.229266670303771
28848,1.5390749469475153
28849,2.5271411263188326
28850,1.9935572619874447
28851,1.3953926282846691
28852,1.4458249869375766
28853,1.3201866599390266
28854,1.37009668456958
28855,1.5763932498632447
28856,4.148857907872159
28857,1.3088613661311226
28858,1.606011671221501
28859,5.487305412559941
28860,2.5073905611539162
28861,1.5192818775510963
28862,1.1136907688655127
28863,1.5939458838315002
28864,1.7572545432470301
28865,4.781559503928548
28866,1.637462167723763
28867,1.3187482445012528
28868,1.1672176596311945
28869,2.9192604796880883
28870,1.5723895140753998
28871,1.2973211380823124
28872,0.9230223941213711
28873,4.5910527887161265
28874,2.069702227792901
28875,1.59672699991405
28876,3.5052746644744337
28877,1.091126247374341
28878,0.41567339165852335
28879,4.529667675264758
28880,2.3099124097351016
28881,1.6068671739529452
28882,0.9914167300667156
28883,1.1537906856972597
28884,1.616642054896303
28885,1.096770092618141
28886,1.5439362298405137
28887,2.2811665589474805
28888,1.3082634419554169
28889,4.986377482245491
28890,4.220212278274953
28891,1.9481881665255236
28892,2.52585576441226
28893,2.038605240354545
28894,1.7155268796977654
28895,1.4067834200479377
28896,0.6883748119225599
28897,1.7836760089773074
28898,1.6591105968370394
28899,1.2434643369988976
28900,1.2883264029650214
28901,1.359026813488829
28902,1.5998701281320926
28903,1.4844494976417195
28904,2.2232513440430575
28905,0.9951916718920564
